Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
28.719656264394573,33.7169456163732,133.7343554534459,8.918020290405877,0.8873238679479076
49.65446285138564,49.66626244149178,133.7343554534459,8.918020290405877,0.8873238679479076
67.73229329270404,66.174476443658,133.7343554534459,8.918020290405877,0.8873238679479076
4.021150145514758,28.46490204451174,133.7343554534459,8.918020290405877,0.8873238679479076
3.607368389142642,-8.16160678075365,133.7343554534459,8.918020290405877,0.8873238679479076
71.04322814750606,67.26212597796876,133.7343554534459,8.918020290405877,0.8873238679479076
2.293390224818176,-10.867395964630452,133.7343554534459,8.918020290405877,0.8873238679479076
42.780604006857494,46.53266617900222,133.7343554534459,8.918020290405877,0.8873238679479076
79.278479074699,73.94713602805771,133.7343554534459,8.918020290405877,0.8873238679479076
81.60934338506884,74.62836163527774,133.7343554534459,8.918020290405877,0.8873238679479076
78.4219303273886,73.08833326869566,133.7343554534459,8.918020290405877,0.8873238679479076
66.95585308472566,66.53413084371432,133.7343554534459,8.918020290405877,0.8873238679479076
45.278313748541336,47.72865601052541,133.7343554534459,8.918020290405877,0.8873238679479076
2.9295772027313736,-13.817955006831433,133.7343554534459,8.918020290405877,0.8873238679479076
1.1810296830523717,-10.521526784835842,133.7343554534459,8.918020290405877,0.8873238679479076
71.42354747920096,68.2592176812812,133.7343554534459,8.918020290405877,0.8873238679479076
4.31512392998217,5.468283492934532,133.7343554534459,8.918020290405877,0.8873238679479076
6.2303433914366995,12.086184076043907,133.7343554534459,8.918020290405877,0.8873238679479076
1.8997403291578652,4.531386205755755,133.7343554534459,8.918020290405877,0.8873238679479076
5.162277561830349,-7.32384636709935,133.7343554534459,8.918020290405877,0.8873238679479076
6.210351159094307,24.947180296555352,133.7343554534459,8.918020290405877,0.8873238679479076
34.44097556131037,38.75587056001005,133.7343554534459,8.918020290405877,0.8873238679479076
98.1660429580239,86.21073928232352,133.7343554534459,8.918020290405877,0.8873238679479076
2.272805056692009,2.252022697548618,133.7343554534459,8.918020290405877,0.8873238679479076
54.18283563072897,55.10087294977478,133.7343554534459,8.918020290405877,0.8873238679479076
102.30584533791246,88.49579558554633,133.7343554534459,8.918020290405877,0.8873238679479076
4.024631295503866,18.063616345846377,133.7343554534459,8.918020290405877,0.8873238679479076
5.446017288870878,23.26670421160547,133.7343554534459,8.918020290405877,0.8873238679479076
6.105656737024215,29.114040440969724,133.7343554534459,8.918020290405877,0.8873238679479076
2.6663587833621136,-12.065745006015316,133.7343554534459,8.918020290405877,0.8873238679479076
46.655248825596146,48.499995414420525,133.7343554534459,8.918020290405877,0.8873238679479076
61.02215660493936,60.60294447296448,133.7343554534459,8.918020290405877,0.8873238679479076
55.23857593558718,57.78023121155955,133.7343554534459,8.918020290405877,0.8873238679479076
5.539658514569791,0.15907122252612638,133.7343554534459,8.918020290405877,0.8873238679479076
5.946114743923631,11.596382325398679,133.7343554534459,8.918020290405877,0.8873238679479076
35.727064959197925,38.659859917582885,133.7343554534459,8.918020290405877,0.8873238679479076
4.16117693168797,0.20553766924868455,133.7343554534459,8.918020290405877,0.8873238679479076
94.4452748503535,83.23107307598765,133.7343554534459,8.918020290405877,0.8873238679479076
5.12409283253676,28.595791739377084,133.7343554534459,8.918020290405877,0.8873238679479076
2.983583690373949,6.948443904724428,133.7343554534459,8.918020290405877,0.8873238679479076
36.49891113611614,39.24073137613464,133.7343554534459,8.918020290405877,0.8873238679479076
2.1017619150626485,-9.489884112510362,133.7343554534459,8.918020290405877,0.8873238679479076
49.72228454171864,54.0913882039801,133.7343554534459,8.918020290405877,0.8873238679479076
91.73946752655269,80.43191629999335,133.7343554534459,8.918020290405877,0.8873238679479076
2.4491252437175177,-3.8137851594520313,133.7343554534459,8.918020290405877,0.8873238679479076
57.32775164401238,59.26623002076391,133.7343554534459,8.918020290405877,0.8873238679479076
3.030463601411915,8.22176738216394,133.7343554534459,8.918020290405877,0.8873238679479076
2.6719611897244047,-4.370644907693414,133.7343554534459,8.918020290405877,0.8873238679479076
5.057754044568715,22.73896508119759,133.7343554534459,8.918020290405877,0.8873238679479076
37.819351575086785,42.01680968082235,133.7343554534459,8.918020290405877,0.8873238679479076
63.922748681366016,64.79295976439116,133.7343554534459,8.918020290405877,0.8873238679479076
94.03969462673176,84.38192077580487,133.7343554534459,8.918020290405877,0.8873238679479076
3.075962338237386,-0.30001171202847843,133.7343554534459,8.918020290405877,0.8873238679479076
32.36191521485772,36.49912654287287,133.7343554534459,8.918020290405877,0.8873238679479076
84.25056645521403,76.57455755963937,133.7343554534459,8.918020290405877,0.8873238679479076
2.967558684634481,-2.940947669822684,133.7343554534459,8.918020290405877,0.8873238679479076
46.23203661928627,47.79782481141969,133.7343554534459,8.918020290405877,0.8873238679479076
5.6116124907731,21.574320858693874,133.7343554534459,8.918020290405877,0.8873238679479076
5.652873330034218,21.557113776273113,133.7343554534459,8.918020290405877,0.8873238679479076
1.862013256125733,-22.084791290157888,133.7343554534459,8.918020290405877,0.8873238679479076
45.69638958510115,49.26979241123027,133.7343554534459,8.918020290405877,0.8873238679479076
3.2958797606311236,0.0860217124298508,133.7343554534459,8.918020290405877,0.8873238679479076
77.94379519876857,71.78619096241532,133.7343554534459,8.918020290405877,0.8873238679479076
4.763370724799688,-0.11099078432633291,133.7343554534459,8.918020290405877,0.8873238679479076
93.86921210032716,83.21891426668412,133.7343554534459,8.918020290405877,0.8873238679479076
77.74173933692573,74.01530048797538,133.7343554534459,8.918020290405877,0.8873238679479076
72.16487373474826,68.60761722922925,133.7343554534459,8.918020290405877,0.8873238679479076
103.29681310168844,87.8170462042541,133.7343554534459,8.918020290405877,0.8873238679479076
8.687940339369833,32.27517190889599,133.7343554534459,8.918020290405877,0.8873238679479076
2.4527298443381795,-10.742792301713012,133.7343554534459,8.918020290405877,0.8873238679479076
2.133763833083516,-11.069954335489237,133.7343554534459,8.918020290405877,0.8873238679479076
45.202093714423185,48.42562357206363,133.7343554534459,8.918020290405877,0.8873238679479076
102.78756701154332,87.81492073649468,133.7343554534459,8.918020290405877,0.8873238679479076
77.69140606620688,72.0468497859242,133.7343554534459,8.918020290405877,0.8873238679479076
99.14488081008255,86.65128696726276,133.7343554534459,8.918020290405877,0.8873238679479076
100.38635290284226,87.72187484468652,133.7343554534459,8.918020290405877,0.8873238679479076
3.889549930288335,25.392719992240977,133.7343554534459,8.918020290405877,0.8873238679479076
3.922738650446858,-6.728683281270268,133.7343554534459,8.918020290405877,0.8873238679479076
69.01042602961613,66.02600284213311,133.7343554534459,8.918020290405877,0.8873238679479076
95.85035644035148,85.05464685400328,133.7343554534459,8.918020290405877,0.8873238679479076
76.28215381613515,71.69269759720487,133.7343554534459,8.918020290405877,0.8873238679479076
33.519999597775914,38.65907846684894,133.7343554534459,8.918020290405877,0.8873238679479076
6.463140698628815,31.69255368112291,133.7343554534459,8.918020290405877,0.8873238679479076
3.2296185953933874,6.514855604124975,133.7343554534459,8.918020290405877,0.8873238679479076
4.850683044828283,21.526620597688655,133.7343554534459,8.918020290405877,0.8873238679479076
4.458835193349863,17.989955227272816,133.7343554534459,8.918020290405877,0.8873238679479076
76.39936047126645,73.00615878844498,133.7343554534459,8.918020290405877,0.8873238679479076
53.975034548438586,54.794841558433376,133.7343554534459,8.918020290405877,0.8873238679479076
62.35595555975862,62.467171602099924,133.7343554534459,8.918020290405877,0.8873238679479076
2.765536429456201,-13.472363011739033,133.7343554534459,8.918020290405877,0.8873238679479076
80.53946180031716,74.72792432683384,133.7343554534459,8.918020290405877,0.8873238679479076
6.8072205171506255,24.971860831057214,133.7343554534459,8.918020290405877,0.8873238679479076
6.396500857132869,30.41403535761301,133.7343554534459,8.918020290405877,0.8873238679479076
95.46163204746668,83.52050815945236,133.7343554534459,8.918020290405877,0.8873238679479076
40.383373857348744,42.52304151826449,133.7343554534459,8.918020290405877,0.8873238679479076
5.899109358448314,21.99526956714209,133.7343554534459,8.918020290405877,0.8873238679479076
60.63776167877985,59.59215940958559,133.7343554534459,8.918020290405877,0.8873238679479076
67.3302793369138,66.32716546357781,133.7343554534459,8.918020290405877,0.8873238679479076
40.64976023608689,43.183629821990735,133.7343554534459,8.918020290405877,0.8873238679479076
5.773442272811174,20.506978168590386,133.7343554534459,8.918020290405877,0.8873238679479076
53.85117116315937,56.04357974294143,133.7343554534459,8.918020290405877,0.8873238679479076
62.724041784998114,63.6646571642427,133.7343554534459,8.918020290405877,0.8873238679479076
5.801857765805899,17.166312691985162,133.7343554534459,8.918020290405877,0.8873238679479076
36.84036725672101,38.058015930662805,133.7343554534459,8.918020290405877,0.8873238679479076
5.212118836447795,10.286293340831016,133.7343554534459,8.918020290405877,0.8873238679479076
4.222301118122657,32.19984672553925,133.7343554534459,8.918020290405877,0.8873238679479076
5.350897883134726,26.068696645706318,133.7343554534459,8.918020290405877,0.8873238679479076
49.42220830367811,51.7159336530397,133.7343554534459,8.918020290405877,0.8873238679479076
5.551598477305847,30.917728543698168,133.7343554534459,8.918020290405877,0.8873238679479076
74.4751270152404,70.30097484796877,133.7343554534459,8.918020290405877,0.8873238679479076
69.37342989217944,66.8839413151468,133.7343554534459,8.918020290405877,0.8873238679479076
46.84651460836075,50.13943206694461,133.7343554534459,8.918020290405877,0.8873238679479076
104.67086968505026,89.9834696483756,133.7343554534459,8.918020290405877,0.8873238679479076
31.6283372820774,34.504599945416054,133.7343554534459,8.918020290405877,0.8873238679479076
36.58545946558241,39.821674165111375,133.7343554534459,8.918020290405877,0.8873238679479076
2.3651557370873846,-4.769032252532927,133.7343554534459,8.918020290405877,0.8873238679479076
100.9822465777949,88.1744542102573,133.7343554534459,8.918020290405877,0.8873238679479076
3.2195963986049225,-1.5291943972427333,133.7343554534459,8.918020290405877,0.8873238679479076
59.643927045909024,60.75616679600445,133.7343554534459,8.918020290405877,0.8873238679479076
2.746222857217889,7.59768523295169,133.7343554534459,8.918020290405877,0.8873238679479076
6.361374788546257,8.325861246124646,133.7343554534459,8.918020290405877,0.8873238679479076
6.785079117930348,29.5069214258291,133.7343554534459,8.918020290405877,0.8873238679479076
77.66013681517671,72.32678954131845,133.7343554534459,8.918020290405877,0.8873238679479076
5.228061174966927,0.3508827687703011,133.7343554534459,8.918020290405877,0.8873238679479076
4.342293545677528,-2.9698706931765777,133.7343554534459,8.918020290405877,0.8873238679479076
92.91396588331772,82.98926354170757,133.7343554534459,8.918020290405877,0.8873238679479076
2.410859642856491,-5.141500735004762,133.7343554534459,8.918020290405877,0.8873238679479076
5.703036480552165,16.853093409880486,133.7343554534459,8.918020290405877,0.8873238679479076
3.753095460227293,-19.51196210730547,133.7343554534459,8.918020290405877,0.8873238679479076
41.32514892757429,45.03673491533789,133.7343554534459,8.918020290405877,0.8873238679479076
2.9574727081598025,7.463885606700888,133.7343554534459,8.918020290405877,0.8873238679479076
3.790220810534542,4.274547143512798,133.7343554534459,8.918020290405877,0.8873238679479076
2.066582208098549,-17.46240435508325,133.7343554534459,8.918020290405877,0.8873238679479076
3.2475301594775217,2.49184672073914,133.7343554534459,8.918020290405877,0.8873238679479076
0.1635378213276528,-22.583229317476516,133.7343554534459,8.918020290405877,0.8873238679479076
4.688784755763614,26.84636131052286,133.7343554534459,8.918020290405877,0.8873238679479076
49.25439626206624,50.50482131321597,133.7343554534459,8.918020290405877,0.8873238679479076
105.87495705444788,90.0587427157011,133.7343554534459,8.918020290405877,0.8873238679479076
63.44864556740199,62.696345279988904,133.7343554534459,8.918020290405877,0.8873238679479076
103.48621752011763,88.36609392122119,133.7343554534459,8.918020290405877,0.8873238679479076
4.498942359478078,-10.017232522794464,133.7343554534459,8.918020290405877,0.8873238679479076
81.06421793130977,73.98802527708702,133.7343554534459,8.918020290405877,0.8873238679479076
2.10814504083417,-7.749062971782745,133.7343554534459,8.918020290405877,0.8873238679479076
39.84893645969014,41.603397150539564,133.7343554534459,8.918020290405877,0.8873238679479076
6.589743309693374,21.501243850585773,133.7343554534459,8.918020290405877,0.8873238679479076
54.24977270590754,56.9933845620117,133.7343554534459,8.918020290405877,0.8873238679479076
5.081534334399189,-0.19345289018784584,133.7343554534459,8.918020290405877,0.8873238679479076
2.973969217975528,16.33232989172408,133.7343554534459,8.918020290405877,0.8873238679479076
80.57912828978402,74.57511557370519,133.7343554534459,8.918020290405877,0.8873238679479076
3.763101480797318,20.527928955307203,133.7343554534459,8.918020290405877,0.8873238679479076
92.59352952303352,82.01686799646107,133.7343554534459,8.918020290405877,0.8873238679479076
5.473102444823974,3.782758932520075,133.7343554534459,8.918020290405877,0.8873238679479076
1.4755991616530215,1.515514295527975,133.7343554534459,8.918020290405877,0.8873238679479076
4.478421854375712,24.09483036431117,133.7343554534459,8.918020290405877,0.8873238679479076
72.86633270061346,69.90252594818375,133.7343554534459,8.918020290405877,0.8873238679479076
36.19235906922959,39.24241893117092,133.7343554534459,8.918020290405877,0.8873238679479076
77.1862795921822,72.40147786002012,133.7343554534459,8.918020290405877,0.8873238679479076
91.26092856400062,81.27883936999343,133.7343554534459,8.918020290405877,0.8873238679479076
5.681273926597434,11.62522289296303,133.7343554534459,8.918020290405877,0.8873238679479076
33.617580173221505,35.15911084916123,133.7343554534459,8.918020290405877,0.8873238679479076
90.86116371069704,80.5825198060787,133.7343554534459,8.918020290405877,0.8873238679479076
2.14352940522748,5.712215207366214,133.7343554534459,8.918020290405877,0.8873238679479076
4.285803665060802,31.832192825149818,133.7343554534459,8.918020290405877,0.8873238679479076
60.83974617212738,61.83986688655298,133.7343554534459,8.918020290405877,0.8873238679479076
8.355642660918777,32.08351141803779,133.7343554534459,8.918020290405877,0.8873238679479076
62.90113504164004,61.89024341739089,133.7343554534459,8.918020290405877,0.8873238679479076
1.241098155022613,-21.09665663947117,133.7343554534459,8.918020290405877,0.8873238679479076
6.561882132284888,32.404367439807956,133.7343554534459,8.918020290405877,0.8873238679479076
93.18230088948376,83.15944049332663,133.7343554534459,8.918020290405877,0.8873238679479076
76.3831883445976,72.1382477999885,133.7343554534459,8.918020290405877,0.8873238679479076
74.9404021662963,69.27296837009433,133.7343554534459,8.918020290405877,0.8873238679479076
3.5314015571439725,-12.202788957223563,133.7343554534459,8.918020290405877,0.8873238679479076
1.4874205478721467,-9.521114925181738,133.7343554534459,8.918020290405877,0.8873238679479076
55.93933115821297,57.45039308309859,133.7343554534459,8.918020290405877,0.8873238679479076
70.83241714576543,67.22243802093443,133.7343554534459,8.918020290405877,0.8873238679479076
5.121497282246316,29.89858722849693,133.7343554534459,8.918020290405877,0.8873238679479076
5.9491053974272265,30.168034848560403,133.7343554534459,8.918020290405877,0.8873238679479076
2.6109415389035084,-5.496771166313604,133.7343554534459,8.918020290405877,0.8873238679479076
1.5737307511449872,-7.44277542536269,133.7343554534459,8.918020290405877,0.8873238679479076
2.905672390349772,-0.4299024970485803,133.7343554534459,8.918020290405877,0.8873238679479076
65.14202373029063,65.06867959630073,133.7343554534459,8.918020290405877,0.8873238679479076
75.78941575280703,70.79638321343752,133.7343554534459,8.918020290405877,0.8873238679479076
84.17647613744361,76.12987508447372,133.7343554534459,8.918020290405877,0.8873238679479076
84.58125708730492,77.08225730601288,133.7343554534459,8.918020290405877,0.8873238679479076
1.2163342838661522,-8.960863704145343,133.7343554534459,8.918020290405877,0.8873238679479076
1.53377518080641,-13.075831480571148,133.7343554534459,8.918020290405877,0.8873238679479076
29.332001585686005,33.805213226117075,133.7343554534459,8.918020290405877,0.8873238679479076
41.80650852853699,44.33265558629894,133.7343554534459,8.918020290405877,0.8873238679479076
1.3822734706607498,-21.335327409484535,133.7343554534459,8.918020290405877,0.8873238679479076
3.9167086868806016,-2.2029930891854335,133.7343554534459,8.918020290405877,0.8873238679479076
2.6344270239249297,1.8410658553209487,133.7343554534459,8.918020290405877,0.8873238679479076
5.141556062142975,5.063766658516595,133.7343554534459,8.918020290405877,0.8873238679479076
6.800862841716847,34.273296759260106,133.7343554534459,8.918020290405877,0.8873238679479076
3.8727514871244058,29.809863208727542,133.7343554534459,8.918020290405877,0.8873238679479076
3.864629953423949,5.139154212021719,133.7343554534459,8.918020290405877,0.8873238679479076
2.5753185978497077,0.7251133508865202,133.7343554534459,8.918020290405877,0.8873238679479076
45.62398360049126,47.24294677508415,133.7343554534459,8.918020290405877,0.8873238679479076
5.933549042277123,18.420631629266133,133.7343554534459,8.918020290405877,0.8873238679479076
4.989534587285433,16.997080550481286,133.7343554534459,8.918020290405877,0.8873238679479076
92.48179121461678,82.63067943286565,133.7343554534459,8.918020290405877,0.8873238679479076
28.981775093549825,35.08817197048464,133.7343554534459,8.918020290405877,0.8873238679479076
4.05519712385187,21.453630672819862,133.7343554534459,8.918020290405877,0.8873238679479076
3.7319256611429585,-17.009757094500902,133.7343554534459,8.918020290405877,0.8873238679479076
4.729658426361174,19.098651310407796,133.7343554534459,8.918020290405877,0.8873238679479076
31.00212796285332,35.68652016261767,133.7343554534459,8.918020290405877,0.8873238679479076
4.31103986724899,2.5869947274942966,133.7343554534459,8.918020290405877,0.8873238679479076
48.3026165154343,51.347328152924945,133.7343554534459,8.918020290405877,0.8873238679479076
41.288173780048794,43.895054239526345,133.7343554534459,8.918020290405877,0.8873238679479076
2.8304278280281774,10.270729986251098,133.7343554534459,8.918020290405877,0.8873238679479076
1.8624218860804644,6.042702087609136,133.7343554534459,8.918020290405877,0.8873238679479076
6.55519831452428,29.935793424363602,133.7343554534459,8.918020290405877,0.8873238679479076
1.9471804408967348,-16.130828808387122,133.7343554534459,8.918020290405877,0.8873238679479076
92.93269801850072,83.45381161633121,133.7343554534459,8.918020290405877,0.8873238679479076
48.05413581075186,48.76196098188265,133.7343554534459,8.918020290405877,0.8873238679479076
62.59339602887858,62.36928484233094,133.7343554534459,8.918020290405877,0.8873238679479076
49.0016692921308,50.178670431846356,133.7343554534459,8.918020290405877,0.8873238679479076
89.9355435680741,79.83326612402466,133.7343554534459,8.918020290405877,0.8873238679479076
73.01406511422294,69.7546618437985,133.7343554534459,8.918020290405877,0.8873238679479076
84.20902607766239,75.9664070527527,133.7343554534459,8.918020290405877,0.8873238679479076
56.732074098231806,58.21923373517788,133.7343554534459,8.918020290405877,0.8873238679479076
58.0665224876814,58.42767075861042,133.7343554534459,8.918020290405877,0.8873238679479076
4.6784661451241885,12.737146991289869,133.7343554534459,8.918020290405877,0.8873238679479076
5.7687164570082805,9.547798330046888,133.7343554534459,8.918020290405877,0.8873238679479076
88.8065547286754,79.45737514186334,133.7343554534459,8.918020290405877,0.8873238679479076
3.6436115988533215,20.6712998463084,133.7343554534459,8.918020290405877,0.8873238679479076
40.224232486308345,42.35404549959425,133.7343554534459,8.918020290405877,0.8873238679479076
33.621890554640515,35.28800289517076,133.7343554534459,8.918020290405877,0.8873238679479076
6.451393249033531,23.793737440890048,133.7343554534459,8.918020290405877,0.8873238679479076
57.29421119117733,56.111014268249406,133.7343554534459,8.918020290405877,0.8873238679479076
6.239031285861326,27.635363237961002,133.7343554534459,8.918020290405877,0.8873238679479076
61.50597708579845,60.589226937720554,133.7343554534459,8.918020290405877,0.8873238679479076
52.921350675954606,56.26088276963466,133.7343554534459,8.918020290405877,0.8873238679479076
77.52837126560222,72.17184224539952,133.7343554534459,8.918020290405877,0.8873238679479076
52.52839446991215,55.65255538346854,133.7343554534459,8.918020290405877,0.8873238679479076
68.86028334983577,66.26169415064359,133.7343554534459,8.918020290405877,0.8873238679479076
43.904194135859534,47.70782004449677,133.7343554534459,8.918020290405877,0.8873238679479076
56.672668773997856,55.696294289256414,133.7343554534459,8.918020290405877,0.8873238679479076
0.068225658325565,-16.349679717678868,133.7343554534459,8.918020290405877,0.8873238679479076
4.077765715830327,20.615631019559274,133.7343554534459,8.918020290405877,0.8873238679479076
4.615896929684437,20.52041482829823,133.7343554534459,8.918020290405877,0.8873238679479076
2.4708641042306256,-1.9225624007966609,133.7343554534459,8.918020290405877,0.8873238679479076
5.915871750010091,23.673879968238573,133.7343554534459,8.918020290405877,0.8873238679479076
41.09330358297567,41.69659045658268,133.7343554534459,8.918020290405877,0.8873238679479076
35.2172235952985,40.402591361943124,133.7343554534459,8.918020290405877,0.8873238679479076
1.616069862011306,-18.97453389097075,133.7343554534459,8.918020290405877,0.8873238679479076
4.627734439845753,2.0332416517039,133.7343554534459,8.918020290405877,0.8873238679479076
86.18026623171315,79.01425696368334,133.7343554534459,8.918020290405877,0.8873238679479076
3.6126454827111254,-16.3452251496052,133.7343554534459,8.918020290405877,0.8873238679479076
57.839192326079505,58.904967959013604,133.7343554534459,8.918020290405877,0.8873238679479076
31.487096617292867,37.429897755953206,133.7343554534459,8.918020290405877,0.8873238679479076
6.354825801313441,13.893757567777364,133.7343554534459,8.918020290405877,0.8873238679479076
86.03096321229792,77.31485345387283,133.7343554534459,8.918020290405877,0.8873238679479076
1.903460339909811,3.537181109058114,133.7343554534459,8.918020290405877,0.8873238679479076
2.25341123086005,-0.2775683948930201,133.7343554534459,8.918020290405877,0.8873238679479076
5.5265305729310334,10.476752677386727,133.7343554534459,8.918020290405877,0.8873238679479076
6.798115347420517,22.225864325833705,133.7343554534459,8.918020290405877,0.8873238679479076
4.116873957090477,-7.814793263907678,133.7343554534459,8.918020290405877,0.8873238679479076
94.49917626329872,84.24705630309752,133.7343554534459,8.918020290405877,0.8873238679479076
92.79301597940945,82.93081246245659,133.7343554534459,8.918020290405877,0.8873238679479076
4.380144302289598,6.6831305590136765,133.7343554534459,8.918020290405877,0.8873238679479076
54.00989206742767,55.90017315928145,133.7343554534459,8.918020290405877,0.8873238679479076
7.058429613330719,20.321784610435863,133.7343554534459,8.918020290405877,0.8873238679479076
5.398219280727535,21.268810431474748,133.7343554534459,8.918020290405877,0.8873238679479076
96.54732379844936,84.43603836470932,133.7343554534459,8.918020290405877,0.8873238679479076
2.5865672402818274,-4.077981824621073,133.7343554534459,8.918020290405877,0.8873238679479076
5.65017061693935,14.765886571377152,133.7343554534459,8.918020290405877,0.8873238679479076
3.8998719874303256,-6.813507545990479,133.7343554534459,8.918020290405877,0.8873238679479076
35.65631572881257,36.68031643401802,133.7343554534459,8.918020290405877,0.8873238679479076
0.2572930064472775,-12.745033362786467,133.7343554534459,8.918020290405877,0.8873238679479076
4.354195699114891,14.22276859929034,133.7343554534459,8.918020290405877,0.8873238679479076
4.231127787131776,13.041418650221061,133.7343554534459,8.918020290405877,0.8873238679479076
7.304256624768293,26.78942489574461,133.7343554534459,8.918020290405877,0.8873238679479076
46.35927092496281,46.840260707027014,133.7343554534459,8.918020290405877,0.8873238679479076
85.87884542224297,77.57452593055464,133.7343554534459,8.918020290405877,0.8873238679479076
5.382274355737675,18.849434701305718,133.7343554534459,8.918020290405877,0.8873238679479076
79.10993257643649,73.47743335597745,133.7343554534459,8.918020290405877,0.8873238679479076
4.260484647009939,17.543014591542644,133.7343554534459,8.918020290405877,0.8873238679479076
3.69481850763294,-8.352909055777364,133.7343554534459,8.918020290405877,0.8873238679479076
45.22126385283732,45.97953075283404,133.7343554534459,8.918020290405877,0.8873238679479076
3.803330818087746,20.22094551717906,133.7343554534459,8.918020290405877,0.8873238679479076
48.76655592349323,50.192659245571235,133.7343554534459,8.918020290405877,0.8873238679479076
6.4831535363853,19.563730667326418,133.7343554534459,8.918020290405877,0.8873238679479076
58.49947886665246,59.145732452620834,133.7343554534459,8.918020290405877,0.8873238679479076
