Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
32.36191521485772,34.267602123124114,1.5360787868829473,1.0110862953833,0.9987057969087569
84.25056645521403,83.22407733371813,1.5360787868829473,1.0110862953833,0.9987057969087569
2.967558684634481,2.7861235925674004,1.5360787868829473,1.0110862953833,0.9987057969087569
46.23203661928627,44.62483520733789,1.5360787868829473,1.0110862953833,0.9987057969087569
5.6116124907731,5.660141371051345,1.5360787868829473,1.0110862953833,0.9987057969087569
5.652873330034218,5.24230019460082,1.5360787868829473,1.0110862953833,0.9987057969087569
1.862013256125733,-0.4026037268373241,1.5360787868829473,1.0110862953833,0.9987057969087569
45.69638958510115,43.81982112635764,1.5360787868829473,1.0110862953833,0.9987057969087569
3.2958797606311236,1.9935715634487523,1.5360787868829473,1.0110862953833,0.9987057969087569
77.94379519876857,77.56121339347997,1.5360787868829473,1.0110862953833,0.9987057969087569
4.763370724799688,5.085300562296021,1.5360787868829473,1.0110862953833,0.9987057969087569
93.86921210032716,96.0931480272542,1.5360787868829473,1.0110862953833,0.9987057969087569
77.74173933692573,78.61409756847767,1.5360787868829473,1.0110862953833,0.9987057969087569
72.16487373474826,70.43080336098943,1.5360787868829473,1.0110862953833,0.9987057969087569
103.29681310168844,103.24459440790288,1.5360787868829473,1.0110862953833,0.9987057969087569
8.687940339369833,6.394622845255787,1.5360787868829473,1.0110862953833,0.9987057969087569
2.4527298443381795,0.4110618951341691,1.5360787868829473,1.0110862953833,0.9987057969087569
2.133763833083516,1.5798967092135976,1.5360787868829473,1.0110862953833,0.9987057969087569
45.202093714423185,45.53437974518696,1.5360787868829473,1.0110862953833,0.9987057969087569
102.78756701154332,101.25439100270812,1.5360787868829473,1.0110862953833,0.9987057969087569
77.69140606620688,76.81892780752928,1.5360787868829473,1.0110862953833,0.9987057969087569
99.14488081008255,100.3058626845691,1.5360787868829473,1.0110862953833,0.9987057969087569
100.38635290284226,101.57348606844654,1.5360787868829473,1.0110862953833,0.9987057969087569
3.889549930288335,3.191534381909864,1.5360787868829473,1.0110862953833,0.9987057969087569
3.922738650446858,2.49433527173072,1.5360787868829473,1.0110862953833,0.9987057969087569
69.01042602961613,67.20973789208988,1.5360787868829473,1.0110862953833,0.9987057969087569
95.85035644035148,95.62761117809804,1.5360787868829473,1.0110862953833,0.9987057969087569
76.28215381613515,76.21987404929345,1.5360787868829473,1.0110862953833,0.9987057969087569
33.519999597775914,33.725549937796785,1.5360787868829473,1.0110862953833,0.9987057969087569
6.463140698628815,7.934420600740105,1.5360787868829473,1.0110862953833,0.9987057969087569
3.2296185953933874,4.661005801622644,1.5360787868829473,1.0110862953833,0.9987057969087569
4.850683044828283,5.958277091618332,1.5360787868829473,1.0110862953833,0.9987057969087569
4.458835193349863,4.354915611972327,1.5360787868829473,1.0110862953833,0.9987057969087569
76.39936047126645,78.14813268635666,1.5360787868829473,1.0110862953833,0.9987057969087569
53.975034548438586,51.703611507566634,1.5360787868829473,1.0110862953833,0.9987057969087569
62.35595555975862,62.64685147303672,1.5360787868829473,1.0110862953833,0.9987057969087569
2.765536429456201,2.3088540468432734,1.5360787868829473,1.0110862953833,0.9987057969087569
80.53946180031716,81.07557514642582,1.5360787868829473,1.0110862953833,0.9987057969087569
6.8072205171506255,4.445316412650103,1.5360787868829473,1.0110862953833,0.9987057969087569
6.396500857132869,8.503387114319269,1.5360787868829473,1.0110862953833,0.9987057969087569
95.46163204746668,95.58609315315684,1.5360787868829473,1.0110862953833,0.9987057969087569
40.383373857348744,41.13158206160347,1.5360787868829473,1.0110862953833,0.9987057969087569
5.899109358448314,6.328014725545712,1.5360787868829473,1.0110862953833,0.9987057969087569
60.63776167877985,60.8312032538353,1.5360787868829473,1.0110862953833,0.9987057969087569
67.3302793369138,67.62790919030867,1.5360787868829473,1.0110862953833,0.9987057969087569
40.64976023608689,41.90830935165402,1.5360787868829473,1.0110862953833,0.9987057969087569
5.773442272811174,5.120741898566046,1.5360787868829473,1.0110862953833,0.9987057969087569
53.85117116315937,52.4423801742489,1.5360787868829473,1.0110862953833,0.9987057969087569
62.724041784998114,62.930847466922195,1.5360787868829473,1.0110862953833,0.9987057969087569
5.801857765805899,4.532584839876119,1.5360787868829473,1.0110862953833,0.9987057969087569
36.84036725672101,35.30060909351871,1.5360787868829473,1.0110862953833,0.9987057969087569
5.212118836447795,3.8120265365313304,1.5360787868829473,1.0110862953833,0.9987057969087569
4.222301118122657,6.220425417279805,1.5360787868829473,1.0110862953833,0.9987057969087569
5.350897883134726,5.210920959667464,1.5360787868829473,1.0110862953833,0.9987057969087569
49.42220830367811,48.60086059754162,1.5360787868829473,1.0110862953833,0.9987057969087569
5.551598477305847,6.434156337999723,1.5360787868829473,1.0110862953833,0.9987057969087569
74.4751270152404,72.80461744372302,1.5360787868829473,1.0110862953833,0.9987057969087569
69.37342989217944,69.1400367053799,1.5360787868829473,1.0110862953833,0.9987057969087569
46.84651460836075,47.44568163550667,1.5360787868829473,1.0110862953833,0.9987057969087569
104.67086968505026,107.45028643255502,1.5360787868829473,1.0110862953833,0.9987057969087569
31.6283372820774,31.294655417793063,1.5360787868829473,1.0110862953833,0.9987057969087569
36.58545946558241,35.761336599740375,1.5360787868829473,1.0110862953833,0.9987057969087569
2.3651557370873846,3.3701852550418123,1.5360787868829473,1.0110862953833,0.9987057969087569
100.9822465777949,101.7478972618138,1.5360787868829473,1.0110862953833,0.9987057969087569
3.2195963986049225,2.7067168911779897,1.5360787868829473,1.0110862953833,0.9987057969087569
59.643927045909024,60.93273772267301,1.5360787868829473,1.0110862953833,0.9987057969087569
2.746222857217889,2.2372664119122723,1.5360787868829473,1.0110862953833,0.9987057969087569
6.361374788546257,5.564998960841279,1.5360787868829473,1.0110862953833,0.9987057969087569
6.785079117930348,7.0992254363080045,1.5360787868829473,1.0110862953833,0.9987057969087569
77.66013681517671,79.55164150807732,1.5360787868829473,1.0110862953833,0.9987057969087569
5.228061174966927,3.1814492065187214,1.5360787868829473,1.0110862953833,0.9987057969087569
4.342293545677528,3.908674301767341,1.5360787868829473,1.0110862953833,0.9987057969087569
92.91396588331772,92.55680679953215,1.5360787868829473,1.0110862953833,0.9987057969087569
2.410859642856491,2.8910674827096647,1.5360787868829473,1.0110862953833,0.9987057969087569
5.703036480552165,4.58396290242014,1.5360787868829473,1.0110862953833,0.9987057969087569
3.753095460227293,1.3205981004659422,1.5360787868829473,1.0110862953833,0.9987057969087569
41.32514892757429,42.50381494786644,1.5360787868829473,1.0110862953833,0.9987057969087569
2.9574727081598025,3.315807681350172,1.5360787868829473,1.0110862953833,0.9987057969087569
3.790220810534542,2.847266072341348,1.5360787868829473,1.0110862953833,0.9987057969087569
2.066582208098549,1.5655635486827857,1.5360787868829473,1.0110862953833,0.9987057969087569
3.2475301594775217,3.7526620928476966,1.5360787868829473,1.0110862953833,0.9987057969087569
0.1635378213276528,-0.5234988046759727,1.5360787868829473,1.0110862953833,0.9987057969087569
4.688784755763614,5.434536221798752,1.5360787868829473,1.0110862953833,0.9987057969087569
49.25439626206624,48.31700262848811,1.5360787868829473,1.0110862953833,0.9987057969087569
105.87495705444788,104.97203498259915,1.5360787868829473,1.0110862953833,0.9987057969087569
63.44864556740199,64.26677687047659,1.5360787868829473,1.0110862953833,0.9987057969087569
103.48621752011763,103.57639195080372,1.5360787868829473,1.0110862953833,0.9987057969087569
4.498942359478078,2.551067495130092,1.5360787868829473,1.0110862953833,0.9987057969087569
81.06421793130977,80.99159347380454,1.5360787868829473,1.0110862953833,0.9987057969087569
2.10814504083417,3.0634050777924307,1.5360787868829473,1.0110862953833,0.9987057969087569
39.84893645969014,39.40229038149113,1.5360787868829473,1.0110862953833,0.9987057969087569
6.589743309693374,6.78177543136951,1.5360787868829473,1.0110862953833,0.9987057969087569
54.24977270590754,56.03215662881711,1.5360787868829473,1.0110862953833,0.9987057969087569
5.081534334399189,4.398767024120984,1.5360787868829473,1.0110862953833,0.9987057969087569
2.973969217975528,4.482003617744209,1.5360787868829473,1.0110862953833,0.9987057969087569
80.57912828978402,80.46317781972684,1.5360787868829473,1.0110862953833,0.9987057969087569
3.763101480797318,4.671013620606417,1.5360787868829473,1.0110862953833,0.9987057969087569
92.59352952303352,92.99468206713404,1.5360787868829473,1.0110862953833,0.9987057969087569
5.473102444823974,4.6137400563997,1.5360787868829473,1.0110862953833,0.9987057969087569
1.4755991616530215,2.239110667277452,1.5360787868829473,1.0110862953833,0.9987057969087569
4.478421854375712,6.334166369175992,1.5360787868829473,1.0110862953833,0.9987057969087569
72.86633270061346,72.13410962032066,1.5360787868829473,1.0110862953833,0.9987057969087569
36.19235906922959,33.761476530909896,1.5360787868829473,1.0110862953833,0.9987057969087569
77.1862795921822,75.86884020963618,1.5360787868829473,1.0110862953833,0.9987057969087569
91.26092856400062,91.03676338524453,1.5360787868829473,1.0110862953833,0.9987057969087569
5.681273926597434,4.004038127420308,1.5360787868829473,1.0110862953833,0.9987057969087569
33.617580173221505,32.964733140510276,1.5360787868829473,1.0110862953833,0.9987057969087569
90.86116371069704,89.30176354248434,1.5360787868829473,1.0110862953833,0.9987057969087569
2.14352940522748,3.918113401411051,1.5360787868829473,1.0110862953833,0.9987057969087569
4.285803665060802,4.622729912557699,1.5360787868829473,1.0110862953833,0.9987057969087569
60.83974617212738,60.495340507871155,1.5360787868829473,1.0110862953833,0.9987057969087569
8.355642660918777,6.023559806348524,1.5360787868829473,1.0110862953833,0.9987057969087569
62.90113504164004,64.21488922762963,1.5360787868829473,1.0110862953833,0.9987057969087569
1.241098155022613,2.0198691013399417,1.5360787868829473,1.0110862953833,0.9987057969087569
6.561882132284888,6.676996274157363,1.5360787868829473,1.0110862953833,0.9987057969087569
93.18230088948376,94.95181375772442,1.5360787868829473,1.0110862953833,0.9987057969087569
76.3831883445976,75.42394662689739,1.5360787868829473,1.0110862953833,0.9987057969087569
74.9404021662963,73.7407283872066,1.5360787868829473,1.0110862953833,0.9987057969087569
3.5314015571439725,4.130143750274802,1.5360787868829473,1.0110862953833,0.9987057969087569
1.4874205478721467,2.5261133264807194,1.5360787868829473,1.0110862953833,0.9987057969087569
55.93933115821297,55.34081810956523,1.5360787868829473,1.0110862953833,0.9987057969087569
70.83241714576543,70.27476646540278,1.5360787868829473,1.0110862953833,0.9987057969087569
5.121497282246316,5.696714505657767,1.5360787868829473,1.0110862953833,0.9987057969087569
5.9491053974272265,7.109635759449953,1.5360787868829473,1.0110862953833,0.9987057969087569
2.6109415389035084,3.155259397213417,1.5360787868829473,1.0110862953833,0.9987057969087569
1.5737307511449872,1.141401087895805,1.5360787868829473,1.0110862953833,0.9987057969087569
2.905672390349772,3.4057742302323017,1.5360787868829473,1.0110862953833,0.9987057969087569
65.14202373029063,65.59223763154017,1.5360787868829473,1.0110862953833,0.9987057969087569
75.78941575280703,74.13510639380816,1.5360787868829473,1.0110862953833,0.9987057969087569
84.17647613744361,81.93246980446686,1.5360787868829473,1.0110862953833,0.9987057969087569
84.58125708730492,85.76152753439631,1.5360787868829473,1.0110862953833,0.9987057969087569
1.2163342838661522,1.4282367832530636,1.5360787868829473,1.0110862953833,0.9987057969087569
1.53377518080641,0.6514729430687932,1.5360787868829473,1.0110862953833,0.9987057969087569
29.332001585686005,30.288891617708856,1.5360787868829473,1.0110862953833,0.9987057969087569
41.80650852853699,41.34283961905845,1.5360787868829473,1.0110862953833,0.9987057969087569
1.3822734706607498,3.1548571692233307,1.5360787868829473,1.0110862953833,0.9987057969087569
3.9167086868806016,4.981683078896947,1.5360787868829473,1.0110862953833,0.9987057969087569
2.6344270239249297,1.6103906716253924,1.5360787868829473,1.0110862953833,0.9987057969087569
5.141556062142975,4.207978989581889,1.5360787868829473,1.0110862953833,0.9987057969087569
6.800862841716847,5.764068883538168,1.5360787868829473,1.0110862953833,0.9987057969087569
3.8727514871244058,5.801859731976262,1.5360787868829473,1.0110862953833,0.9987057969087569
3.864629953423949,4.318555659319412,1.5360787868829473,1.0110862953833,0.9987057969087569
2.5753185978497077,4.491820732527578,1.5360787868829473,1.0110862953833,0.9987057969087569
45.62398360049126,45.10622084991247,1.5360787868829473,1.0110862953833,0.9987057969087569
5.933549042277123,6.385754594314902,1.5360787868829473,1.0110862953833,0.9987057969087569
4.989534587285433,2.9840754757431416,1.5360787868829473,1.0110862953833,0.9987057969087569
92.48179121461678,93.9883331422485,1.5360787868829473,1.0110862953833,0.9987057969087569
28.981775093549825,31.66061096714848,1.5360787868829473,1.0110862953833,0.9987057969087569
4.05519712385187,4.219788009651319,1.5360787868829473,1.0110862953833,0.9987057969087569
3.7319256611429585,1.3273454623034442,1.5360787868829473,1.0110862953833,0.9987057969087569
4.729658426361174,4.639606401974016,1.5360787868829473,1.0110862953833,0.9987057969087569
31.00212796285332,30.41411493932568,1.5360787868829473,1.0110862953833,0.9987057969087569
4.31103986724899,5.095002762252795,1.5360787868829473,1.0110862953833,0.9987057969087569
48.3026165154343,48.85998685423338,1.5360787868829473,1.0110862953833,0.9987057969087569
41.288173780048794,39.169432792422405,1.5360787868829473,1.0110862953833,0.9987057969087569
2.8304278280281774,3.995610326989163,1.5360787868829473,1.0110862953833,0.9987057969087569
1.8624218860804644,3.630407382154456,1.5360787868829473,1.0110862953833,0.9987057969087569
6.55519831452428,7.656119984754035,1.5360787868829473,1.0110862953833,0.9987057969087569
1.9471804408967348,1.4096805347108183,1.5360787868829473,1.0110862953833,0.9987057969087569
92.93269801850072,93.07301587074528,1.5360787868829473,1.0110862953833,0.9987057969087569
48.05413581075186,47.80501205313663,1.5360787868829473,1.0110862953833,0.9987057969087569
62.59339602887858,63.500478731163454,1.5360787868829473,1.0110862953833,0.9987057969087569
49.0016692921308,47.70396846375111,1.5360787868829473,1.0110862953833,0.9987057969087569
89.9355435680741,89.64437314536438,1.5360787868829473,1.0110862953833,0.9987057969087569
73.01406511422294,74.85088915758591,1.5360787868829473,1.0110862953833,0.9987057969087569
84.20902607766239,82.53552733839284,1.5360787868829473,1.0110862953833,0.9987057969087569
56.732074098231806,55.13718617251648,1.5360787868829473,1.0110862953833,0.9987057969087569
58.0665224876814,57.76941208015874,1.5360787868829473,1.0110862953833,0.9987057969087569
4.6784661451241885,6.500664173709246,1.5360787868829473,1.0110862953833,0.9987057969087569
5.7687164570082805,5.8287624083309675,1.5360787868829473,1.0110862953833,0.9987057969087569
88.8065547286754,88.55609569445363,1.5360787868829473,1.0110862953833,0.9987057969087569
3.6436115988533215,5.172235712263941,1.5360787868829473,1.0110862953833,0.9987057969087569
40.224232486308345,42.47760720944862,1.5360787868829473,1.0110862953833,0.9987057969087569
33.621890554640515,33.75137529869833,1.5360787868829473,1.0110862953833,0.9987057969087569
6.451393249033531,6.2022177086687,1.5360787868829473,1.0110862953833,0.9987057969087569
57.29421119117733,55.65896341459197,1.5360787868829473,1.0110862953833,0.9987057969087569
6.239031285861326,6.064999212556155,1.5360787868829473,1.0110862953833,0.9987057969087569
61.50597708579845,61.421379073003095,1.5360787868829473,1.0110862953833,0.9987057969087569
52.921350675954606,52.879716730481505,1.5360787868829473,1.0110862953833,0.9987057969087569
77.52837126560222,77.94744374589735,1.5360787868829473,1.0110862953833,0.9987057969087569
52.52839446991215,53.52953557553858,1.5360787868829473,1.0110862953833,0.9987057969087569
68.86028334983577,68.71426105392827,1.5360787868829473,1.0110862953833,0.9987057969087569
43.904194135859534,42.96394849778071,1.5360787868829473,1.0110862953833,0.9987057969087569
56.672668773997856,56.42931800524762,1.5360787868829473,1.0110862953833,0.9987057969087569
0.068225658325565,1.1583711779632315,1.5360787868829473,1.0110862953833,0.9987057969087569
4.077765715830327,5.2009177559077235,1.5360787868829473,1.0110862953833,0.9987057969087569
4.615896929684437,7.262404038017872,1.5360787868829473,1.0110862953833,0.9987057969087569
2.4708641042306256,2.7148031237439496,1.5360787868829473,1.0110862953833,0.9987057969087569
5.915871750010091,3.7814435922388823,1.5360787868829473,1.0110862953833,0.9987057969087569
41.09330358297567,40.561273815841645,1.5360787868829473,1.0110862953833,0.9987057969087569
35.2172235952985,35.81497734482815,1.5360787868829473,1.0110862953833,0.9987057969087569
1.616069862011306,0.1704531921338066,1.5360787868829473,1.0110862953833,0.9987057969087569
4.627734439845753,3.6553016659210065,1.5360787868829473,1.0110862953833,0.9987057969087569
86.18026623171315,87.36737730102351,1.5360787868829473,1.0110862953833,0.9987057969087569
3.6126454827111254,3.087735440568521,1.5360787868829473,1.0110862953833,0.9987057969087569
57.839192326079505,55.645199243934755,1.5360787868829473,1.0110862953833,0.9987057969087569
31.487096617292867,32.05766000488675,1.5360787868829473,1.0110862953833,0.9987057969087569
6.354825801313441,4.983919553696668,1.5360787868829473,1.0110862953833,0.9987057969087569
86.03096321229792,85.4232186945356,1.5360787868829473,1.0110862953833,0.9987057969087569
1.903460339909811,1.8465981163807663,1.5360787868829473,1.0110862953833,0.9987057969087569
2.25341123086005,2.0331796658164394,1.5360787868829473,1.0110862953833,0.9987057969087569
5.5265305729310334,6.016568512656614,1.5360787868829473,1.0110862953833,0.9987057969087569
6.798115347420517,5.686081685007155,1.5360787868829473,1.0110862953833,0.9987057969087569
4.116873957090477,4.523832006987853,1.5360787868829473,1.0110862953833,0.9987057969087569
94.49917626329872,94.6994014215176,1.5360787868829473,1.0110862953833,0.9987057969087569
92.79301597940945,93.3559747865406,1.5360787868829473,1.0110862953833,0.9987057969087569
4.380144302289598,5.553567738437799,1.5360787868829473,1.0110862953833,0.9987057969087569
54.00989206742767,53.23353203376059,1.5360787868829473,1.0110862953833,0.9987057969087569
7.058429613330719,5.091737227890066,1.5360787868829473,1.0110862953833,0.9987057969087569
5.398219280727535,4.835500100011909,1.5360787868829473,1.0110862953833,0.9987057969087569
96.54732379844936,95.32425435449976,1.5360787868829473,1.0110862953833,0.9987057969087569
2.5865672402818274,3.1481099778119557,1.5360787868829473,1.0110862953833,0.9987057969087569
5.65017061693935,6.031140824663832,1.5360787868829473,1.0110862953833,0.9987057969087569
3.8998719874303256,4.590005192376175,1.5360787868829473,1.0110862953833,0.9987057969087569
35.65631572881257,37.24225480993305,1.5360787868829473,1.0110862953833,0.9987057969087569
0.2572930064472775,2.687001998023987,1.5360787868829473,1.0110862953833,0.9987057969087569
4.354195699114891,2.680669172186264,1.5360787868829473,1.0110862953833,0.9987057969087569
4.231127787131776,4.191215264047483,1.5360787868829473,1.0110862953833,0.9987057969087569
7.304256624768293,5.044501603636868,1.5360787868829473,1.0110862953833,0.9987057969087569
46.35927092496281,44.62629385952396,1.5360787868829473,1.0110862953833,0.9987057969087569
85.87884542224297,86.57044759851178,1.5360787868829473,1.0110862953833,0.9987057969087569
5.382274355737675,5.083251541928832,1.5360787868829473,1.0110862953833,0.9987057969087569
79.10993257643649,76.96025423351131,1.5360787868829473,1.0110862953833,0.9987057969087569
