Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
1.1810296830523717,1.5907221669831866,1.862867703378746,0.8802365876367104,0.9984304651812933
71.42354747920096,72.12800615277112,1.862867703378746,0.8802365876367104,0.9984304651812933
4.31512392998217,2.735377577238581,1.862867703378746,0.8802365876367104,0.9984304651812933
6.2303433914366995,4.9629363485569336,1.862867703378746,0.8802365876367104,0.9984304651812933
1.8997403291578652,2.4779804092701005,1.862867703378746,0.8802365876367104,0.9984304651812933
5.162277561830349,3.306269547632173,1.862867703378746,0.8802365876367104,0.9984304651812933
6.210351159094307,4.84404528139254,1.862867703378746,0.8802365876367104,0.9984304651812933
34.44097556131037,33.07336277642789,1.862867703378746,0.8802365876367104,0.9984304651812933
98.1660429580239,99.31085875406444,1.862867703378746,0.8802365876367104,0.9984304651812933
2.272805056692009,3.7885155477264383,1.862867703378746,0.8802365876367104,0.9984304651812933
54.18283563072897,54.275526460953074,1.862867703378746,0.8802365876367104,0.9984304651812933
102.30584533791246,102.66307460646753,1.862867703378746,0.8802365876367104,0.9984304651812933
4.024631295503866,4.03598457295805,1.862867703378746,0.8802365876367104,0.9984304651812933
5.446017288870878,4.388207256938611,1.862867703378746,0.8802365876367104,0.9984304651812933
6.105656737024215,7.262196254159278,1.862867703378746,0.8802365876367104,0.9984304651812933
2.6663587833621136,3.052832996818548,1.862867703378746,0.8802365876367104,0.9984304651812933
46.655248825596146,46.05705117661444,1.862867703378746,0.8802365876367104,0.9984304651812933
61.02215660493936,61.54812177890223,1.862867703378746,0.8802365876367104,0.9984304651812933
55.23857593558718,55.43369683349582,1.862867703378746,0.8802365876367104,0.9984304651812933
5.539658514569791,4.514299393906849,1.862867703378746,0.8802365876367104,0.9984304651812933
5.946114743923631,5.04898976726768,1.862867703378746,0.8802365876367104,0.9984304651812933
35.727064959197925,35.741062959606936,1.862867703378746,0.8802365876367104,0.9984304651812933
4.16117693168797,2.7427557549126824,1.862867703378746,0.8802365876367104,0.9984304651812933
94.4452748503535,94.92890494459195,1.862867703378746,0.8802365876367104,0.9984304651812933
5.12409283253676,5.619343023388655,1.862867703378746,0.8802365876367104,0.9984304651812933
2.983583690373949,3.689944559962625,1.862867703378746,0.8802365876367104,0.9984304651812933
36.49891113611614,37.563455793290906,1.862867703378746,0.8802365876367104,0.9984304651812933
2.1017619150626485,2.2794136572399544,1.862867703378746,0.8802365876367104,0.9984304651812933
49.72228454171864,51.303244658636835,1.862867703378746,0.8802365876367104,0.9984304651812933
91.73946752655269,90.68581160347283,1.862867703378746,0.8802365876367104,0.9984304651812933
2.4491252437175177,3.1255024125958166,1.862867703378746,0.8802365876367104,0.9984304651812933
57.32775164401238,58.449534267815736,1.862867703378746,0.8802365876367104,0.9984304651812933
3.030463601411915,4.07138300205968,1.862867703378746,0.8802365876367104,0.9984304651812933
2.6719611897244047,3.5347129778097477,1.862867703378746,0.8802365876367104,0.9984304651812933
5.057754044568715,4.118388679666877,1.862867703378746,0.8802365876367104,0.9984304651812933
37.819351575086785,38.668203416565234,1.862867703378746,0.8802365876367104,0.9984304651812933
63.922748681366016,64.84305998816401,1.862867703378746,0.8802365876367104,0.9984304651812933
94.03969462673176,95.26166463127437,1.862867703378746,0.8802365876367104,0.9984304651812933
3.075962338237386,2.3409352113178707,1.862867703378746,0.8802365876367104,0.9984304651812933
32.36191521485772,32.74150772188411,1.862867703378746,0.8802365876367104,0.9984304651812933
84.25056645521403,84.30100581329161,1.862867703378746,0.8802365876367104,0.9984304651812933
2.967558684634481,2.12675092812794,1.862867703378746,0.8802365876367104,0.9984304651812933
46.23203661928627,45.662325582420415,1.862867703378746,0.8802365876367104,0.9984304651812933
5.6116124907731,5.368682471251609,1.862867703378746,0.8802365876367104,0.9984304651812933
5.652873330034218,5.5293759429020195,1.862867703378746,0.8802365876367104,0.9984304651812933
1.862013256125733,0.7875795500777975,1.862867703378746,0.8802365876367104,0.9984304651812933
45.69638958510115,44.29916503406373,1.862867703378746,0.8802365876367104,0.9984304651812933
3.2958797606311236,2.2658888504459265,1.862867703378746,0.8802365876367104,0.9984304651812933
77.94379519876857,77.30896499879319,1.862867703378746,0.8802365876367104,0.9984304651812933
4.763370724799688,3.6072970209490256,1.862867703378746,0.8802365876367104,0.9984304651812933
93.86921210032716,95.34356527623179,1.862867703378746,0.8802365876367104,0.9984304651812933
77.74173933692573,78.41619560256554,1.862867703378746,0.8802365876367104,0.9984304651812933
72.16487373474826,70.99965204112553,1.862867703378746,0.8802365876367104,0.9984304651812933
103.29681310168844,102.81252980151149,1.862867703378746,0.8802365876367104,0.9984304651812933
8.687940339369833,6.279111154800502,1.862867703378746,0.8802365876367104,0.9984304651812933
2.4527298443381795,1.6682243994633261,1.862867703378746,0.8802365876367104,0.9984304651812933
2.133763833083516,1.5266810416489451,1.862867703378746,0.8802365876367104,0.9984304651812933
45.202093714423185,45.53709113763315,1.862867703378746,0.8802365876367104,0.9984304651812933
102.78756701154332,102.7898978609891,1.862867703378746,0.8802365876367104,0.9984304651812933
77.69140606620688,76.23731805109338,1.862867703378746,0.8802365876367104,0.9984304651812933
99.14488081008255,99.8460630517366,1.862867703378746,0.8802365876367104,0.9984304651812933
100.38635290284226,102.01479196192608,1.862867703378746,0.8802365876367104,0.9984304651812933
3.889549930288335,4.134009566142871,1.862867703378746,0.8802365876367104,0.9984304651812933
3.922738650446858,3.2070868784577997,1.862867703378746,0.8802365876367104,0.9984304651812933
69.01042602961613,68.30901425853196,1.862867703378746,0.8802365876367104,0.9984304651812933
95.85035644035148,95.68033659701375,1.862867703378746,0.8802365876367104,0.9984304651812933
76.28215381613515,76.62076982046493,1.862867703378746,0.8802365876367104,0.9984304651812933
33.519999597775914,33.80524721102046,1.862867703378746,0.8802365876367104,0.9984304651812933
6.463140698628815,6.420295226045029,1.862867703378746,0.8802365876367104,0.9984304651812933
3.2296185953933874,4.115584698351733,1.862867703378746,0.8802365876367104,0.9984304651812933
4.850683044828283,6.487383365913066,1.862867703378746,0.8802365876367104,0.9984304651812933
4.458835193349863,4.623291275431367,1.862867703378746,0.8802365876367104,0.9984304651812933
76.39936047126645,77.30803541814122,1.862867703378746,0.8802365876367104,0.9984304651812933
53.975034548438586,52.028893531391574,1.862867703378746,0.8802365876367104,0.9984304651812933
62.35595555975862,61.62698354554577,1.862867703378746,0.8802365876367104,0.9984304651812933
2.765536429456201,2.985781531804661,1.862867703378746,0.8802365876367104,0.9984304651812933
80.53946180031716,79.19285068448794,1.862867703378746,0.8802365876367104,0.9984304651812933
6.8072205171506255,5.379378560508938,1.862867703378746,0.8802365876367104,0.9984304651812933
6.396500857132869,7.58081165507068,1.862867703378746,0.8802365876367104,0.9984304651812933
95.46163204746668,95.52935763723424,1.862867703378746,0.8802365876367104,0.9984304651812933
40.383373857348744,41.656309290303696,1.862867703378746,0.8802365876367104,0.9984304651812933
5.899109358448314,5.275277281357587,1.862867703378746,0.8802365876367104,0.9984304651812933
60.63776167877985,59.2140186824375,1.862867703378746,0.8802365876367104,0.9984304651812933
67.3302793369138,67.88402987974796,1.862867703378746,0.8802365876367104,0.9984304651812933
40.64976023608689,41.29808260022162,1.862867703378746,0.8802365876367104,0.9984304651812933
5.773442272811174,4.587833018418679,1.862867703378746,0.8802365876367104,0.9984304651812933
53.85117116315937,53.57396026424001,1.862867703378746,0.8802365876367104,0.9984304651812933
62.724041784998114,63.262945923707456,1.862867703378746,0.8802365876367104,0.9984304651812933
5.801857765805899,4.633135884334056,1.862867703378746,0.8802365876367104,0.9984304651812933
36.84036725672101,36.215368463907076,1.862867703378746,0.8802365876367104,0.9984304651812933
5.212118836447795,4.1916494315484565,1.862867703378746,0.8802365876367104,0.9984304651812933
4.222301118122657,5.701316096508554,1.862867703378746,0.8802365876367104,0.9984304651812933
5.350897883134726,4.576751672227365,1.862867703378746,0.8802365876367104,0.9984304651812933
49.42220830367811,48.99672616975524,1.862867703378746,0.8802365876367104,0.9984304651812933
5.551598477305847,6.166193993024831,1.862867703378746,0.8802365876367104,0.9984304651812933
74.4751270152404,73.59949197083452,1.862867703378746,0.8802365876367104,0.9984304651812933
69.37342989217944,69.14274915478032,1.862867703378746,0.8802365876367104,0.9984304651812933
46.84651460836075,47.90453876480008,1.862867703378746,0.8802365876367104,0.9984304651812933
104.67086968505026,106.16904102394332,1.862867703378746,0.8802365876367104,0.9984304651812933
31.6283372820774,22.564533669168622,1.862867703378746,0.8802365876367104,0.9984304651812933
36.58545946558241,36.79921082865791,1.862867703378746,0.8802365876367104,0.9984304651812933
2.3651557370873846,3.035546639072803,1.862867703378746,0.8802365876367104,0.9984304651812933
100.9822465777949,102.80165897878992,1.862867703378746,0.8802365876367104,0.9984304651812933
3.2195963986049225,3.2392506055173187,1.862867703378746,0.8802365876367104,0.9984304651812933
59.643927045909024,61.892811106977014,1.862867703378746,0.8802365876367104,0.9984304651812933
2.746222857217889,2.5644997434257535,1.862867703378746,0.8802365876367104,0.9984304651812933
6.361374788546257,4.875884018835672,1.862867703378746,0.8802365876367104,0.9984304651812933
6.785079117930348,6.768902755167789,1.862867703378746,0.8802365876367104,0.9984304651812933
77.66013681517671,78.63762537099231,1.862867703378746,0.8802365876367104,0.9984304651812933
5.228061174966927,4.3635563978875584,1.862867703378746,0.8802365876367104,0.9984304651812933
4.342293545677528,3.7624062038357926,1.862867703378746,0.8802365876367104,0.9984304651812933
92.91396588331772,93.50209129656382,1.862867703378746,0.8802365876367104,0.9984304651812933
2.410859642856491,2.9653186159190748,1.862867703378746,0.8802365876367104,0.9984304651812933
5.703036480552165,4.685428317612343,1.862867703378746,0.8802365876367104,0.9984304651812933
3.753095460227293,2.8559057151355036,1.862867703378746,0.8802365876367104,0.9984304651812933
41.32514892757429,43.21818840527336,1.862867703378746,0.8802365876367104,0.9984304651812933
2.9574727081598025,3.6936762483884897,1.862867703378746,0.8802365876367104,0.9984304651812933
3.790220810534542,3.6905015244295343,1.862867703378746,0.8802365876367104,0.9984304651812933
2.066582208098549,1.115773578037915,1.862867703378746,0.8802365876367104,0.9984304651812933
3.2475301594775217,4.182809792772308,1.862867703378746,0.8802365876367104,0.9984304651812933
0.1635378213276528,1.018858081787855,1.862867703378746,0.8802365876367104,0.9984304651812933
4.688784755763614,5.491094634354793,1.862867703378746,0.8802365876367104,0.9984304651812933
49.25439626206624,50.69201354952507,1.862867703378746,0.8802365876367104,0.9984304651812933
105.87495705444788,106.22554005384958,1.862867703378746,0.8802365876367104,0.9984304651812933
63.44864556740199,63.83720166273088,1.862867703378746,0.8802365876367104,0.9984304651812933
103.48621752011763,103.11991487280189,1.862867703378746,0.8802365876367104,0.9984304651812933
4.498942359478078,3.014626695374558,1.862867703378746,0.8802365876367104,0.9984304651812933
81.06421793130977,81.10708908911805,1.862867703378746,0.8802365876367104,0.9984304651812933
2.10814504083417,2.079661291703455,1.862867703378746,0.8802365876367104,0.9984304651812933
39.84893645969014,39.15397494313417,1.862867703378746,0.8802365876367104,0.9984304651812933
6.589743309693374,6.336005637648104,1.862867703378746,0.8802365876367104,0.9984304651812933
54.24977270590754,55.287628011977986,1.862867703378746,0.8802365876367104,0.9984304651812933
5.081534334399189,4.6442571596984905,1.862867703378746,0.8802365876367104,0.9984304651812933
2.973969217975528,3.919723429916955,1.862867703378746,0.8802365876367104,0.9984304651812933
80.57912828978402,81.03248276437921,1.862867703378746,0.8802365876367104,0.9984304651812933
3.763101480797318,4.396738411984892,1.862867703378746,0.8802365876367104,0.9984304651812933
92.59352952303352,91.50749710751944,1.862867703378746,0.8802365876367104,0.9984304651812933
5.473102444823974,5.010125214195996,1.862867703378746,0.8802365876367104,0.9984304651812933
1.4755991616530215,2.661035028581062,1.862867703378746,0.8802365876367104,0.9984304651812933
4.478421854375712,5.103804033340899,1.862867703378746,0.8802365876367104,0.9984304651812933
72.86633270061346,73.28251562073909,1.862867703378746,0.8802365876367104,0.9984304651812933
36.19235906922959,34.17969028937985,1.862867703378746,0.8802365876367104,0.9984304651812933
77.1862795921822,76.25210241935213,1.862867703378746,0.8802365876367104,0.9984304651812933
91.26092856400062,90.54345328171594,1.862867703378746,0.8802365876367104,0.9984304651812933
5.681273926597434,4.640643395033194,1.862867703378746,0.8802365876367104,0.9984304651812933
33.617580173221505,32.10558404807905,1.862867703378746,0.8802365876367104,0.9984304651812933
90.86116371069704,89.32651013492868,1.862867703378746,0.8802365876367104,0.9984304651812933
2.14352940522748,1.8700587447750088,1.862867703378746,0.8802365876367104,0.9984304651812933
4.285803665060802,5.413434744189094,1.862867703378746,0.8802365876367104,0.9984304651812933
60.83974617212738,61.00985618063858,1.862867703378746,0.8802365876367104,0.9984304651812933
8.355642660918777,6.583117682730861,1.862867703378746,0.8802365876367104,0.9984304651812933
62.90113504164004,64.77177670679416,1.862867703378746,0.8802365876367104,0.9984304651812933
1.241098155022613,1.7172322853520896,1.862867703378746,0.8802365876367104,0.9984304651812933
6.561882132284888,19.710994559666112,1.862867703378746,0.8802365876367104,0.9984304651812933
93.18230088948376,92.94152514683695,1.862867703378746,0.8802365876367104,0.9984304651812933
76.3831883445976,76.14992482976058,1.862867703378746,0.8802365876367104,0.9984304651812933
74.9404021662963,73.35628470730141,1.862867703378746,0.8802365876367104,0.9984304651812933
3.5314015571439725,3.4938721339499024,1.862867703378746,0.8802365876367104,0.9984304651812933
1.4874205478721467,2.3104382514866666,1.862867703378746,0.8802365876367104,0.9984304651812933
55.93933115821297,56.448845447932214,1.862867703378746,0.8802365876367104,0.9984304651812933
70.83241714576543,70.67100855565104,1.862867703378746,0.8802365876367104,0.9984304651812933
5.121497282246316,5.0009913355440005,1.862867703378746,0.8802365876367104,0.9984304651812933
5.9491053974272265,6.09648686640517,1.862867703378746,0.8802365876367104,0.9984304651812933
2.6109415389035084,1.7010452914012588,1.862867703378746,0.8802365876367104,0.9984304651812933
1.5737307511449872,1.4100705291610136,1.862867703378746,0.8802365876367104,0.9984304651812933
2.905672390349772,3.0508802228098846,1.862867703378746,0.8802365876367104,0.9984304651812933
65.14202373029063,65.7036216731757,1.862867703378746,0.8802365876367104,0.9984304651812933
75.78941575280703,74.62389499876176,1.862867703378746,0.8802365876367104,0.9984304651812933
84.17647613744361,82.5144974556202,1.862867703378746,0.8802365876367104,0.9984304651812933
84.58125708730492,84.59468012669018,1.862867703378746,0.8802365876367104,0.9984304651812933
1.2163342838661522,1.6829106342582698,1.862867703378746,0.8802365876367104,0.9984304651812933
1.53377518080641,1.3002771277392218,1.862867703378746,0.8802365876367104,0.9984304651812933
29.332001585686005,26.14123441762758,1.862867703378746,0.8802365876367104,0.9984304651812933
41.80650852853699,41.79923935816269,1.862867703378746,0.8802365876367104,0.9984304651812933
1.3822734706607498,2.746359598007357,1.862867703378746,0.8802365876367104,0.9984304651812933
3.9167086868806016,3.6556578428713786,1.862867703378746,0.8802365876367104,0.9984304651812933
2.6344270239249297,2.7717460206347377,1.862867703378746,0.8802365876367104,0.9984304651812933
5.141556062142975,4.837481395911409,1.862867703378746,0.8802365876367104,0.9984304651812933
6.800862841716847,27.38781343652687,1.862867703378746,0.8802365876367104,0.9984304651812933
3.8727514871244058,5.481862782983572,1.862867703378746,0.8802365876367104,0.9984304651812933
3.864629953423949,4.056696099314282,1.862867703378746,0.8802365876367104,0.9984304651812933
2.5753185978497077,4.091898636720606,1.862867703378746,0.8802365876367104,0.9984304651812933
45.62398360049126,45.254022008414054,1.862867703378746,0.8802365876367104,0.9984304651812933
5.933549042277123,4.590215417025691,1.862867703378746,0.8802365876367104,0.9984304651812933
4.989534587285433,3.7504878143034275,1.862867703378746,0.8802365876367104,0.9984304651812933
92.48179121461678,93.32247616427351,1.862867703378746,0.8802365876367104,0.9984304651812933
28.981775093549825,30.771986204117205,1.862867703378746,0.8802365876367104,0.9984304651812933
4.05519712385187,4.5192056568414785,1.862867703378746,0.8802365876367104,0.9984304651812933
3.7319256611429585,2.054862990745704,1.862867703378746,0.8802365876367104,0.9984304651812933
4.729658426361174,5.817838059573939,1.862867703378746,0.8802365876367104,0.9984304651812933
31.00212796285332,30.348478881178142,1.862867703378746,0.8802365876367104,0.9984304651812933
4.31103986724899,3.320653582407784,1.862867703378746,0.8802365876367104,0.9984304651812933
48.3026165154343,49.02461280902883,1.862867703378746,0.8802365876367104,0.9984304651812933
41.288173780048794,40.36146646660765,1.862867703378746,0.8802365876367104,0.9984304651812933
2.8304278280281774,3.456133642837453,1.862867703378746,0.8802365876367104,0.9984304651812933
1.8624218860804644,2.7243980365303444,1.862867703378746,0.8802365876367104,0.9984304651812933
6.55519831452428,7.3766190384507215,1.862867703378746,0.8802365876367104,0.9984304651812933
1.9471804408967348,1.3293272033437227,1.862867703378746,0.8802365876367104,0.9984304651812933
92.93269801850072,93.60170365582175,1.862867703378746,0.8802365876367104,0.9984304651812933
48.05413581075186,47.277379334846806,1.862867703378746,0.8802365876367104,0.9984304651812933
62.59339602887858,63.82817520734913,1.862867703378746,0.8802365876367104,0.9984304651812933
49.0016692921308,48.6372187145465,1.862867703378746,0.8802365876367104,0.9984304651812933
89.9355435680741,88.60664478294106,1.862867703378746,0.8802365876367104,0.9984304651812933
73.01406511422294,73.49738242408512,1.862867703378746,0.8802365876367104,0.9984304651812933
84.20902607766239,82.93183338846373,1.862867703378746,0.8802365876367104,0.9984304651812933
56.732074098231806,56.781106662800866,1.862867703378746,0.8802365876367104,0.9984304651812933
58.0665224876814,59.08620360925105,1.862867703378746,0.8802365876367104,0.9984304651812933
4.6784661451241885,5.811968411632687,1.862867703378746,0.8802365876367104,0.9984304651812933
5.7687164570082805,5.378262130942344,1.862867703378746,0.8802365876367104,0.9984304651812933
88.8065547286754,86.77104187147829,1.862867703378746,0.8802365876367104,0.9984304651812933
3.6436115988533215,4.806896873024604,1.862867703378746,0.8802365876367104,0.9984304651812933
40.224232486308345,42.357145215608114,1.862867703378746,0.8802365876367104,0.9984304651812933
33.621890554640515,33.28883986552256,1.862867703378746,0.8802365876367104,0.9984304651812933
6.451393249033531,5.485741279325454,1.862867703378746,0.8802365876367104,0.9984304651812933
57.29421119117733,56.66903031940757,1.862867703378746,0.8802365876367104,0.9984304651812933
6.239031285861326,5.731834137651771,1.862867703378746,0.8802365876367104,0.9984304651812933
61.50597708579845,60.97346794162936,1.862867703378746,0.8802365876367104,0.9984304651812933
52.921350675954606,54.106154321806585,1.862867703378746,0.8802365876367104,0.9984304651812933
77.52837126560222,77.62170780965134,1.862867703378746,0.8802365876367104,0.9984304651812933
52.52839446991215,52.82298960701297,1.862867703378746,0.8802365876367104,0.9984304651812933
68.86028334983577,69.3507827198542,1.862867703378746,0.8802365876367104,0.9984304651812933
43.904194135859534,43.37989924798554,1.862867703378746,0.8802365876367104,0.9984304651812933
56.672668773997856,56.989807587043515,1.862867703378746,0.8802365876367104,0.9984304651812933
0.068225658325565,1.7102240987307962,1.862867703378746,0.8802365876367104,0.9984304651812933
4.077765715830327,4.577846889548234,1.862867703378746,0.8802365876367104,0.9984304651812933
4.615896929684437,5.782068104444299,1.862867703378746,0.8802365876367104,0.9984304651812933
2.4708641042306256,3.1142990487981996,1.862867703378746,0.8802365876367104,0.9984304651812933
5.915871750010091,4.729759262157112,1.862867703378746,0.8802365876367104,0.9984304651812933
41.09330358297567,39.80539074041651,1.862867703378746,0.8802365876367104,0.9984304651812933
35.2172235952985,35.30326607579161,1.862867703378746,0.8802365876367104,0.9984304651812933
1.616069862011306,0.6857671162611833,1.862867703378746,0.8802365876367104,0.9984304651812933
4.627734439845753,4.400171676424036,1.862867703378746,0.8802365876367104,0.9984304651812933
86.18026623171315,86.93909375289809,1.862867703378746,0.8802365876367104,0.9984304651812933
3.6126454827111254,2.2001801673875034,1.862867703378746,0.8802365876367104,0.9984304651812933
57.839192326079505,56.72279382710551,1.862867703378746,0.8802365876367104,0.9984304651812933
31.487096617292867,33.236987737998035,1.862867703378746,0.8802365876367104,0.9984304651812933
6.354825801313441,5.694040023404691,1.862867703378746,0.8802365876367104,0.9984304651812933
86.03096321229792,85.07166606122253,1.862867703378746,0.8802365876367104,0.9984304651812933
1.903460339909811,3.497946481898063,1.862867703378746,0.8802365876367104,0.9984304651812933
2.25341123086005,2.4238047838680816,1.862867703378746,0.8802365876367104,0.9984304651812933
5.5265305729310334,4.609393937165926,1.862867703378746,0.8802365876367104,0.9984304651812933
6.798115347420517,6.088141361507104,1.862867703378746,0.8802365876367104,0.9984304651812933
4.116873957090477,2.959161605033525,1.862867703378746,0.8802365876367104,0.9984304651812933
94.49917626329872,95.77299759469668,1.862867703378746,0.8802365876367104,0.9984304651812933
92.79301597940945,94.21736430321462,1.862867703378746,0.8802365876367104,0.9984304651812933
4.380144302289598,4.296889981921715,1.862867703378746,0.8802365876367104,0.9984304651812933
54.00989206742767,54.42000143453946,1.862867703378746,0.8802365876367104,0.9984304651812933
7.058429613330719,5.760100641670642,1.862867703378746,0.8802365876367104,0.9984304651812933
5.398219280727535,4.7754745408760595,1.862867703378746,0.8802365876367104,0.9984304651812933
96.54732379844936,96.0358343952536,1.862867703378746,0.8802365876367104,0.9984304651812933
2.5865672402818274,3.288167536763452,1.862867703378746,0.8802365876367104,0.9984304651812933
5.65017061693935,4.842193775616172,1.862867703378746,0.8802365876367104,0.9984304651812933
3.8998719874303256,3.1557194170910994,1.862867703378746,0.8802365876367104,0.9984304651812933
35.65631572881257,36.138499887189674,1.862867703378746,0.8802365876367104,0.9984304651812933
0.2572930064472775,1.9174691891989917,1.862867703378746,0.8802365876367104,0.9984304651812933
4.354195699114891,4.243169407351545,1.862867703378746,0.8802365876367104,0.9984304651812933
4.231127787131776,4.16903748390358,1.862867703378746,0.8802365876367104,0.9984304651812933
7.304256624768293,5.545959371196117,1.862867703378746,0.8802365876367104,0.9984304651812933
46.35927092496281,44.73419737250423,1.862867703378746,0.8802365876367104,0.9984304651812933
85.87884542224297,85.22654738201142,1.862867703378746,0.8802365876367104,0.9984304651812933
5.382274355737675,4.884085003948779,1.862867703378746,0.8802365876367104,0.9984304651812933
79.10993257643649,78.7101231429269,1.862867703378746,0.8802365876367104,0.9984304651812933
