Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
40.0316823984055,35.842240864393716,15.035218801250966,2.2255438753126904,0.987332273047283
72.6987912811558,74.58941832412931,15.035218801250966,2.2255438753126904,0.987332273047283
6.411159834538641,11.016494453509885,15.035218801250966,2.2255438753126904,0.987332273047283
28.719656264394573,22.397469180832065,15.035218801250966,2.2255438753126904,0.987332273047283
49.65446285138564,47.73657452325929,15.035218801250966,2.2255438753126904,0.987332273047283
67.73229329270404,68.00943515750706,15.035218801250966,2.2255438753126904,0.987332273047283
4.021150145514758,14.931845401255174,15.035218801250966,2.2255438753126904,0.987332273047283
3.607368389142642,4.314226349436723,15.035218801250966,2.2255438753126904,0.987332273047283
71.04322814750606,70.48555642954196,15.035218801250966,2.2255438753126904,0.987332273047283
2.293390224818176,2.437101418858603,15.035218801250966,2.2255438753126904,0.987332273047283
42.780604006857494,42.52675135875995,15.035218801250966,2.2255438753126904,0.987332273047283
79.278479074699,79.74878130694788,15.035218801250966,2.2255438753126904,0.987332273047283
81.60934338506884,80.81795700951618,15.035218801250966,2.2255438753126904,0.987332273047283
78.4219303273886,77.95208289835881,15.035218801250966,2.2255438753126904,0.987332273047283
66.95585308472566,67.46357862517658,15.035218801250966,2.2255438753126904,0.987332273047283
45.278313748541336,44.27662304953925,15.035218801250966,2.2255438753126904,0.987332273047283
2.9295772027313736,2.4135924168480116,15.035218801250966,2.2255438753126904,0.987332273047283
1.1810296830523717,2.8980726497125318,15.035218801250966,2.2255438753126904,0.987332273047283
71.42354747920096,72.20229119785965,15.035218801250966,2.2255438753126904,0.987332273047283
4.31512392998217,2.1948598930148364,15.035218801250966,2.2255438753126904,0.987332273047283
6.2303433914366995,4.079303928652962,15.035218801250966,2.2255438753126904,0.987332273047283
1.8997403291578652,2.1853852554166266,15.035218801250966,2.2255438753126904,0.987332273047283
5.162277561830349,4.4326420094751455,15.035218801250966,2.2255438753126904,0.987332273047283
6.210351159094307,10.871251303013125,15.035218801250966,2.2255438753126904,0.987332273047283
34.44097556131037,29.813763881436312,15.035218801250966,2.2255438753126904,0.987332273047283
98.1660429580239,99.64258697181182,15.035218801250966,2.2255438753126904,0.987332273047283
2.272805056692009,3.1073169380588297,15.035218801250966,2.2255438753126904,0.987332273047283
54.18283563072897,55.08944648723199,15.035218801250966,2.2255438753126904,0.987332273047283
102.30584533791246,102.94362320064947,15.035218801250966,2.2255438753126904,0.987332273047283
4.024631295503866,3.6856733575444736,15.035218801250966,2.2255438753126904,0.987332273047283
5.446017288870878,7.677761270941552,15.035218801250966,2.2255438753126904,0.987332273047283
6.105656737024215,15.989233537718682,15.035218801250966,2.2255438753126904,0.987332273047283
2.6663587833621136,2.8767614695068673,15.035218801250966,2.2255438753126904,0.987332273047283
46.655248825596146,45.588578634751876,15.035218801250966,2.2255438753126904,0.987332273047283
61.02215660493936,61.97924602964407,15.035218801250966,2.2255438753126904,0.987332273047283
55.23857593558718,56.4038751910058,15.035218801250966,2.2255438753126904,0.987332273047283
5.539658514569791,4.144289404933268,15.035218801250966,2.2255438753126904,0.987332273047283
5.946114743923631,3.4333809685145766,15.035218801250966,2.2255438753126904,0.987332273047283
35.727064959197925,30.056437213152726,15.035218801250966,2.2255438753126904,0.987332273047283
4.16117693168797,3.15486848703749,15.035218801250966,2.2255438753126904,0.987332273047283
94.4452748503535,94.32871485824944,15.035218801250966,2.2255438753126904,0.987332273047283
5.12409283253676,14.817639426970075,15.035218801250966,2.2255438753126904,0.987332273047283
2.983583690373949,2.7915174429433094,15.035218801250966,2.2255438753126904,0.987332273047283
36.49891113611614,29.825160675666442,15.035218801250966,2.2255438753126904,0.987332273047283
2.1017619150626485,2.4652264491190152,15.035218801250966,2.2255438753126904,0.987332273047283
49.72228454171864,51.75466991918907,15.035218801250966,2.2255438753126904,0.987332273047283
91.73946752655269,90.23475510150762,15.035218801250966,2.2255438753126904,0.987332273047283
2.4491252437175177,3.985257198129851,15.035218801250966,2.2255438753126904,0.987332273047283
57.32775164401238,59.5916135468523,15.035218801250966,2.2255438753126904,0.987332273047283
3.030463601411915,2.667185458420498,15.035218801250966,2.2255438753126904,0.987332273047283
2.6719611897244047,4.2760000704673615,15.035218801250966,2.2255438753126904,0.987332273047283
5.057754044568715,7.059095519293848,15.035218801250966,2.2255438753126904,0.987332273047283
37.819351575086785,35.53762430360202,15.035218801250966,2.2255438753126904,0.987332273047283
63.922748681366016,65.49522754048292,15.035218801250966,2.2255438753126904,0.987332273047283
94.03969462673176,94.79540402172819,15.035218801250966,2.2255438753126904,0.987332273047283
3.075962338237386,2.8150340359905854,15.035218801250966,2.2255438753126904,0.987332273047283
32.36191521485772,26.74195493710822,15.035218801250966,2.2255438753126904,0.987332273047283
84.25056645521403,84.38115778392657,15.035218801250966,2.2255438753126904,0.987332273047283
2.967558684634481,2.562323669605064,15.035218801250966,2.2255438753126904,0.987332273047283
46.23203661928627,44.51792146674058,15.035218801250966,2.2255438753126904,0.987332273047283
5.6116124907731,7.007513134428265,15.035218801250966,2.2255438753126904,0.987332273047283
5.652873330034218,8.010554182314621,15.035218801250966,2.2255438753126904,0.987332273047283
1.862013256125733,0.5894025974640016,15.035218801250966,2.2255438753126904,0.987332273047283
45.69638958510115,44.98182068136367,15.035218801250966,2.2255438753126904,0.987332273047283
3.2958797606311236,2.6028120443530582,15.035218801250966,2.2255438753126904,0.987332273047283
77.94379519876857,77.65283679401334,15.035218801250966,2.2255438753126904,0.987332273047283
4.763370724799688,3.7891366106034923,15.035218801250966,2.2255438753126904,0.987332273047283
93.86921210032716,94.43129154519141,15.035218801250966,2.2255438753126904,0.987332273047283
77.74173933692573,78.64754493372268,15.035218801250966,2.2255438753126904,0.987332273047283
72.16487373474826,71.46781531053547,15.035218801250966,2.2255438753126904,0.987332273047283
103.29681310168844,102.03529582744414,15.035218801250966,2.2255438753126904,0.987332273047283
8.687940339369833,20.475619972461534,15.035218801250966,2.2255438753126904,0.987332273047283
2.4527298443381795,2.0086785392395967,15.035218801250966,2.2255438753126904,0.987332273047283
2.133763833083516,2.5554024800735604,15.035218801250966,2.2255438753126904,0.987332273047283
45.202093714423185,45.38299528374408,15.035218801250966,2.2255438753126904,0.987332273047283
102.78756701154332,102.72579564494612,15.035218801250966,2.2255438753126904,0.987332273047283
77.69140606620688,76.2893072988236,15.035218801250966,2.2255438753126904,0.987332273047283
99.14488081008255,100.8304650431894,15.035218801250966,2.2255438753126904,0.987332273047283
100.38635290284226,101.63507336760551,15.035218801250966,2.2255438753126904,0.987332273047283
3.889549930288335,9.26969000464991,15.035218801250966,2.2255438753126904,0.987332273047283
3.922738650446858,3.9225210588556436,15.035218801250966,2.2255438753126904,0.987332273047283
69.01042602961613,68.98623580787005,15.035218801250966,2.2255438753126904,0.987332273047283
95.85035644035148,96.11032933520752,15.035218801250966,2.2255438753126904,0.987332273047283
76.28215381613515,76.35393168381577,15.035218801250966,2.2255438753126904,0.987332273047283
33.519999597775914,29.98451826751136,15.035218801250966,2.2255438753126904,0.987332273047283
6.463140698628815,19.479906655323514,15.035218801250966,2.2255438753126904,0.987332273047283
3.2296185953933874,2.639445123252422,15.035218801250966,2.2255438753126904,0.987332273047283
4.850683044828283,7.720184200530454,15.035218801250966,2.2255438753126904,0.987332273047283
4.458835193349863,5.610490854432435,15.035218801250966,2.2255438753126904,0.987332273047283
76.39936047126645,77.0693540174738,15.035218801250966,2.2255438753126904,0.987332273047283
53.975034548438586,54.26143315696119,15.035218801250966,2.2255438753126904,0.987332273047283
62.35595555975862,62.80750327100961,15.035218801250966,2.2255438753126904,0.987332273047283
2.765536429456201,3.5748317787200037,15.035218801250966,2.2255438753126904,0.987332273047283
80.53946180031716,79.74829673304457,15.035218801250966,2.2255438753126904,0.987332273047283
6.8072205171506255,9.895543953272501,15.035218801250966,2.2255438753126904,0.987332273047283
6.396500857132869,17.683411943153722,15.035218801250966,2.2255438753126904,0.987332273047283
95.46163204746668,95.4249160230255,15.035218801250966,2.2255438753126904,0.987332273047283
40.383373857348744,35.838021188509714,15.035218801250966,2.2255438753126904,0.987332273047283
5.899109358448314,6.588208496499995,15.035218801250966,2.2255438753126904,0.987332273047283
60.63776167877985,60.531441415334,15.035218801250966,2.2255438753126904,0.987332273047283
67.3302793369138,68.82477984648519,15.035218801250966,2.2255438753126904,0.987332273047283
40.64976023608689,36.5978260883281,15.035218801250966,2.2255438753126904,0.987332273047283
5.773442272811174,5.242297785117657,15.035218801250966,2.2255438753126904,0.987332273047283
53.85117116315937,54.54425878694036,15.035218801250966,2.2255438753126904,0.987332273047283
62.724041784998114,63.6850442202386,15.035218801250966,2.2255438753126904,0.987332273047283
5.801857765805899,3.88598088423128,15.035218801250966,2.2255438753126904,0.987332273047283
36.84036725672101,27.69752831943091,15.035218801250966,2.2255438753126904,0.987332273047283
5.212118836447795,3.287442085114769,15.035218801250966,2.2255438753126904,0.987332273047283
4.222301118122657,19.95052940753666,15.035218801250966,2.2255438753126904,0.987332273047283
5.350897883134726,10.49411782652605,15.035218801250966,2.2255438753126904,0.987332273047283
49.42220830367811,50.210619664989714,15.035218801250966,2.2255438753126904,0.987332273047283
5.551598477305847,18.590741956222345,15.035218801250966,2.2255438753126904,0.987332273047283
74.4751270152404,73.93810740109194,15.035218801250966,2.2255438753126904,0.987332273047283
69.37342989217944,68.89387025118636,15.035218801250966,2.2255438753126904,0.987332273047283
46.84651460836075,47.94974775271362,15.035218801250966,2.2255438753126904,0.987332273047283
104.67086968505026,105.88963252142179,15.035218801250966,2.2255438753126904,0.987332273047283
31.6283372820774,23.665435312730967,15.035218801250966,2.2255438753126904,0.987332273047283
36.58545946558241,31.861954016918993,15.035218801250966,2.2255438753126904,0.987332273047283
2.3651557370873846,4.193268855003431,15.035218801250966,2.2255438753126904,0.987332273047283
100.9822465777949,102.59466700805447,15.035218801250966,2.2255438753126904,0.987332273047283
3.2195963986049225,2.654010892318844,15.035218801250966,2.2255438753126904,0.987332273047283
59.643927045909024,61.92389594846293,15.035218801250966,2.2255438753126904,0.987332273047283
2.746222857217889,2.1771119049580747,15.035218801250966,2.2255438753126904,0.987332273047283
6.361374788546257,3.596695051640701,15.035218801250966,2.2255438753126904,0.987332273047283
6.785079117930348,16.426244992952764,15.035218801250966,2.2255438753126904,0.987332273047283
77.66013681517671,78.23665243766834,15.035218801250966,2.2255438753126904,0.987332273047283
5.228061174966927,4.245376239214643,15.035218801250966,2.2255438753126904,0.987332273047283
4.342293545677528,4.106618957845264,15.035218801250966,2.2255438753126904,0.987332273047283
92.91396588331772,93.873735360609,15.035218801250966,2.2255438753126904,0.987332273047283
2.410859642856491,3.0328294889738316,15.035218801250966,2.2255438753126904,0.987332273047283
5.703036480552165,4.059111374067008,15.035218801250966,2.2255438753126904,0.987332273047283
3.753095460227293,2.260433394035381,15.035218801250966,2.2255438753126904,0.987332273047283
41.32514892757429,40.17944628485452,15.035218801250966,2.2255438753126904,0.987332273047283
2.9574727081598025,2.043261862626217,15.035218801250966,2.2255438753126904,0.987332273047283
3.790220810534542,2.971531639534284,15.035218801250966,2.2255438753126904,0.987332273047283
2.066582208098549,1.051231314256981,15.035218801250966,2.2255438753126904,0.987332273047283
3.2475301594775217,4.388557619540201,15.035218801250966,2.2255438753126904,0.987332273047283
0.1635378213276528,0.4568476130644541,15.035218801250966,2.2255438753126904,0.987332273047283
4.688784755763614,10.929040029665522,15.035218801250966,2.2255438753126904,0.987332273047283
49.25439626206624,48.776616294063416,15.035218801250966,2.2255438753126904,0.987332273047283
105.87495705444788,105.8120746704449,15.035218801250966,2.2255438753126904,0.987332273047283
63.44864556740199,64.46128129364368,15.035218801250966,2.2255438753126904,0.987332273047283
103.48621752011763,103.7488507412823,15.035218801250966,2.2255438753126904,0.987332273047283
4.498942359478078,4.056311047614251,15.035218801250966,2.2255438753126904,0.987332273047283
81.06421793130977,79.81948343329273,15.035218801250966,2.2255438753126904,0.987332273047283
2.10814504083417,2.3737615937116914,15.035218801250966,2.2255438753126904,0.987332273047283
39.84893645969014,34.77813011949942,15.035218801250966,2.2255438753126904,0.987332273047283
6.589743309693374,7.063798386799412,15.035218801250966,2.2255438753126904,0.987332273047283
54.24977270590754,55.21030537772376,15.035218801250966,2.2255438753126904,0.987332273047283
5.081534334399189,4.540476353358777,15.035218801250966,2.2255438753126904,0.987332273047283
2.973969217975528,4.290888137038117,15.035218801250966,2.2255438753126904,0.987332273047283
80.57912828978402,79.92798927999976,15.035218801250966,2.2255438753126904,0.987332273047283
3.763101480797318,5.344375794073059,15.035218801250966,2.2255438753126904,0.987332273047283
92.59352952303352,91.80668698698224,15.035218801250966,2.2255438753126904,0.987332273047283
5.473102444823974,3.778951443785388,15.035218801250966,2.2255438753126904,0.987332273047283
1.4755991616530215,2.417055990732578,15.035218801250966,2.2255438753126904,0.987332273047283
4.478421854375712,11.009267721907342,15.035218801250966,2.2255438753126904,0.987332273047283
72.86633270061346,73.07283131033613,15.035218801250966,2.2255438753126904,0.987332273047283
36.19235906922959,30.531982179779423,15.035218801250966,2.2255438753126904,0.987332273047283
77.1862795921822,75.77874061489027,15.035218801250966,2.2255438753126904,0.987332273047283
91.26092856400062,90.54444302088285,15.035218801250966,2.2255438753126904,0.987332273047283
5.681273926597434,4.213579181223636,15.035218801250966,2.2255438753126904,0.987332273047283
33.617580173221505,24.48194542691271,15.035218801250966,2.2255438753126904,0.987332273047283
90.86116371069704,89.75226431899247,15.035218801250966,2.2255438753126904,0.987332273047283
2.14352940522748,2.098862916118904,15.035218801250966,2.2255438753126904,0.987332273047283
4.285803665060802,17.61245971548298,15.035218801250966,2.2255438753126904,0.987332273047283
60.83974617212738,61.63399475044922,15.035218801250966,2.2255438753126904,0.987332273047283
8.355642660918777,20.21875264583394,15.035218801250966,2.2255438753126904,0.987332273047283
62.90113504164004,64.72373341900763,15.035218801250966,2.2255438753126904,0.987332273047283
1.241098155022613,0.807624081241336,15.035218801250966,2.2255438753126904,0.987332273047283
6.561882132284888,20.575005263686357,15.035218801250966,2.2255438753126904,0.987332273047283
93.18230088948376,93.72685651016674,15.035218801250966,2.2255438753126904,0.987332273047283
76.3831883445976,75.795706882475,15.035218801250966,2.2255438753126904,0.987332273047283
74.9404021662963,73.87369405969037,15.035218801250966,2.2255438753126904,0.987332273047283
3.5314015571439725,3.8244494690567308,15.035218801250966,2.2255438753126904,0.987332273047283
1.4874205478721467,2.8678403796203256,15.035218801250966,2.2255438753126904,0.987332273047283
55.93933115821297,57.657006440229864,15.035218801250966,2.2255438753126904,0.987332273047283
70.83241714576543,71.78180095872057,15.035218801250966,2.2255438753126904,0.987332273047283
5.121497282246316,14.791684972584832,15.035218801250966,2.2255438753126904,0.987332273047283
5.9491053974272265,16.21086351320525,15.035218801250966,2.2255438753126904,0.987332273047283
2.6109415389035084,2.612020806231733,15.035218801250966,2.2255438753126904,0.987332273047283
1.5737307511449872,2.2302760766620153,15.035218801250966,2.2255438753126904,0.987332273047283
2.905672390349772,2.765635801597277,15.035218801250966,2.2255438753126904,0.987332273047283
65.14202373029063,65.76288390925387,15.035218801250966,2.2255438753126904,0.987332273047283
75.78941575280703,74.7760754335037,15.035218801250966,2.2255438753126904,0.987332273047283
84.17647613744361,82.41938468287027,15.035218801250966,2.2255438753126904,0.987332273047283
84.58125708730492,84.49111576756866,15.035218801250966,2.2255438753126904,0.987332273047283
1.2163342838661522,2.393052125253888,15.035218801250966,2.2255438753126904,0.987332273047283
1.53377518080641,2.063987442288294,15.035218801250966,2.2255438753126904,0.987332273047283
29.332001585686005,22.606279632065387,15.035218801250966,2.2255438753126904,0.987332273047283
41.80650852853699,38.86686768022011,15.035218801250966,2.2255438753126904,0.987332273047283
1.3822734706607498,1.8999600443413271,15.035218801250966,2.2255438753126904,0.987332273047283
3.9167086868806016,4.54118123002997,15.035218801250966,2.2255438753126904,0.987332273047283
2.6344270239249297,2.9350752239441604,15.035218801250966,2.2255438753126904,0.987332273047283
5.141556062142975,3.6392336702708974,15.035218801250966,2.2255438753126904,0.987332273047283
6.800862841716847,23.019885525136864,15.035218801250966,2.2255438753126904,0.987332273047283
3.8727514871244058,14.888378263707871,15.035218801250966,2.2255438753126904,0.987332273047283
3.864629953423949,3.246162017863327,15.035218801250966,2.2255438753126904,0.987332273047283
2.5753185978497077,3.365543608445954,15.035218801250966,2.2255438753126904,0.987332273047283
45.62398360049126,43.65047866217264,15.035218801250966,2.2255438753126904,0.987332273047283
5.933549042277123,5.193217636018879,15.035218801250966,2.2255438753126904,0.987332273047283
4.989534587285433,3.247312321164017,15.035218801250966,2.2255438753126904,0.987332273047283
92.48179121461678,93.27916320429658,15.035218801250966,2.2255438753126904,0.987332273047283
28.981775093549825,24.171831915954602,15.035218801250966,2.2255438753126904,0.987332273047283
4.05519712385187,5.735894530806817,15.035218801250966,2.2255438753126904,0.987332273047283
3.7319256611429585,2.6816786294863917,15.035218801250966,2.2255438753126904,0.987332273047283
4.729658426361174,6.39595119640817,15.035218801250966,2.2255438753126904,0.987332273047283
31.00212796285332,25.603903315633275,15.035218801250966,2.2255438753126904,0.987332273047283
4.31103986724899,3.815127496739933,15.035218801250966,2.2255438753126904,0.987332273047283
48.3026165154343,49.79237076039159,15.035218801250966,2.2255438753126904,0.987332273047283
41.288173780048794,38.32272715396246,15.035218801250966,2.2255438753126904,0.987332273047283
2.8304278280281774,2.1392727399408216,15.035218801250966,2.2255438753126904,0.987332273047283
1.8624218860804644,2.37637072274115,15.035218801250966,2.2255438753126904,0.987332273047283
6.55519831452428,17.27036511069819,15.035218801250966,2.2255438753126904,0.987332273047283
1.9471804408967348,0.8828179540739427,15.035218801250966,2.2255438753126904,0.987332273047283
92.93269801850072,94.27715888707883,15.035218801250966,2.2255438753126904,0.987332273047283
48.05413581075186,45.926869769695095,15.035218801250966,2.2255438753126904,0.987332273047283
62.59339602887858,64.37046704802054,15.035218801250966,2.2255438753126904,0.987332273047283
49.0016692921308,48.047733916269536,15.035218801250966,2.2255438753126904,0.987332273047283
89.9355435680741,88.6123233190441,15.035218801250966,2.2255438753126904,0.987332273047283
73.01406511422294,72.73397834141686,15.035218801250966,2.2255438753126904,0.987332273047283
84.20902607766239,82.52738123921691,15.035218801250966,2.2255438753126904,0.987332273047283
56.732074098231806,56.90449776291311,15.035218801250966,2.2255438753126904,0.987332273047283
58.0665224876814,58.95420939477083,15.035218801250966,2.2255438753126904,0.987332273047283
4.6784661451241885,4.015241643392521,15.035218801250966,2.2255438753126904,0.987332273047283
5.7687164570082805,3.902979120499616,15.035218801250966,2.2255438753126904,0.987332273047283
88.8065547286754,87.46300319632485,15.035218801250966,2.2255438753126904,0.987332273047283
3.6436115988533215,8.222207547713012,15.035218801250966,2.2255438753126904,0.987332273047283
40.224232486308345,35.3378466169829,15.035218801250966,2.2255438753126904,0.987332273047283
33.621890554640515,23.901014695994014,15.035218801250966,2.2255438753126904,0.987332273047283
6.451393249033531,10.253479201914068,15.035218801250966,2.2255438753126904,0.987332273047283
57.29421119117733,57.279341914191875,15.035218801250966,2.2255438753126904,0.987332273047283
6.239031285861326,14.189885978326558,15.035218801250966,2.2255438753126904,0.987332273047283
61.50597708579845,62.25415560630915,15.035218801250966,2.2255438753126904,0.987332273047283
52.921350675954606,54.72365264152141,15.035218801250966,2.2255438753126904,0.987332273047283
77.52837126560222,77.08651021405325,15.035218801250966,2.2255438753126904,0.987332273047283
52.52839446991215,53.76047656011155,15.035218801250966,2.2255438753126904,0.987332273047283
68.86028334983577,69.3742483461702,15.035218801250966,2.2255438753126904,0.987332273047283
43.904194135859534,42.84235917918873,15.035218801250966,2.2255438753126904,0.987332273047283
56.672668773997856,56.61293750303465,15.035218801250966,2.2255438753126904,0.987332273047283
0.068225658325565,1.5968982002580816,15.035218801250966,2.2255438753126904,0.987332273047283
4.077765715830327,5.5244846550748505,15.035218801250966,2.2255438753126904,0.987332273047283
4.615896929684437,7.61402510545517,15.035218801250966,2.2255438753126904,0.987332273047283
2.4708641042306256,3.9626992709602646,15.035218801250966,2.2255438753126904,0.987332273047283
5.915871750010091,7.950060159363019,15.035218801250966,2.2255438753126904,0.987332273047283
41.09330358297567,34.01805078098489,15.035218801250966,2.2255438753126904,0.987332273047283
35.2172235952985,32.21787150748879,15.035218801250966,2.2255438753126904,0.987332273047283
1.616069862011306,1.0187628317678517,15.035218801250966,2.2255438753126904,0.987332273047283
4.627734439845753,4.293544957075447,15.035218801250966,2.2255438753126904,0.987332273047283
86.18026623171315,86.69976500012865,15.035218801250966,2.2255438753126904,0.987332273047283
3.6126454827111254,2.253337030306774,15.035218801250966,2.2255438753126904,0.987332273047283
57.839192326079505,57.79203737080985,15.035218801250966,2.2255438753126904,0.987332273047283
31.487096617292867,27.6558514314972,15.035218801250966,2.2255438753126904,0.987332273047283
6.354825801313441,4.615698490052317,15.035218801250966,2.2255438753126904,0.987332273047283
86.03096321229792,85.1030351205137,15.035218801250966,2.2255438753126904,0.987332273047283
1.903460339909811,2.135354351849024,15.035218801250966,2.2255438753126904,0.987332273047283
2.25341123086005,2.2368305023041586,15.035218801250966,2.2255438753126904,0.987332273047283
5.5265305729310334,3.6850449554154494,15.035218801250966,2.2255438753126904,0.987332273047283
6.798115347420517,8.672612017690838,15.035218801250966,2.2255438753126904,0.987332273047283
4.116873957090477,3.887879012880113,15.035218801250966,2.2255438753126904,0.987332273047283
94.49917626329872,95.70075711605594,15.035218801250966,2.2255438753126904,0.987332273047283
92.79301597940945,94.27874082513975,15.035218801250966,2.2255438753126904,0.987332273047283
4.380144302289598,3.2722323246091776,15.035218801250966,2.2255438753126904,0.987332273047283
54.00989206742767,55.7890325329784,15.035218801250966,2.2255438753126904,0.987332273047283
7.058429613330719,7.4987602417525565,15.035218801250966,2.2255438753126904,0.987332273047283
5.398219280727535,6.069921523601579,15.035218801250966,2.2255438753126904,0.987332273047283
96.54732379844936,96.48504553606793,15.035218801250966,2.2255438753126904,0.987332273047283
2.5865672402818274,3.4628464056238215,15.035218801250966,2.2255438753126904,0.987332273047283
5.65017061693935,4.0676701351457325,15.035218801250966,2.2255438753126904,0.987332273047283
3.8998719874303256,3.9103864551668366,15.035218801250966,2.2255438753126904,0.987332273047283
35.65631572881257,25.657444658450395,15.035218801250966,2.2255438753126904,0.987332273047283
0.2572930064472775,1.8582203161174178,15.035218801250966,2.2255438753126904,0.987332273047283
4.354195699114891,3.34852798687826,15.035218801250966,2.2255438753126904,0.987332273047283
4.231127787131776,2.1732505207042934,15.035218801250966,2.2255438753126904,0.987332273047283
7.304256624768293,13.130940421029685,15.035218801250966,2.2255438753126904,0.987332273047283
46.35927092496281,42.852345103343545,15.035218801250966,2.2255438753126904,0.987332273047283
85.87884542224297,84.74099421526833,15.035218801250966,2.2255438753126904,0.987332273047283
5.382274355737675,5.8262259460935155,15.035218801250966,2.2255438753126904,0.987332273047283
79.10993257643649,77.79480279240036,15.035218801250966,2.2255438753126904,0.987332273047283
4.260484647009939,5.522629830689205,15.035218801250966,2.2255438753126904,0.987332273047283
3.69481850763294,3.72891019383799,15.035218801250966,2.2255438753126904,0.987332273047283
45.22126385283732,41.36353770894963,15.035218801250966,2.2255438753126904,0.987332273047283
3.803330818087746,5.80729441002407,15.035218801250966,2.2255438753126904,0.987332273047283
48.76655592349323,47.64421670207416,15.035218801250966,2.2255438753126904,0.987332273047283
6.4831535363853,5.869107016863218,15.035218801250966,2.2255438753126904,0.987332273047283
58.49947886665246,60.533115174693634,15.035218801250966,2.2255438753126904,0.987332273047283
45.80454774020389,46.44173824246997,15.035218801250966,2.2255438753126904,0.987332273047283
