Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
66.79032747925852,67.37386089440173,0.9259565319526971,0.80962321643664,0.999219847434752
73.12475287231828,73.15354024775745,0.9259565319526971,0.80962321643664,0.999219847434752
6.889757268661258,6.262353584265366,0.9259565319526971,0.80962321643664,0.999219847434752
74.89084346729128,74.97471256347039,0.9259565319526971,0.80962321643664,0.999219847434752
40.0316823984055,41.44168151317972,0.9259565319526971,0.80962321643664,0.999219847434752
72.6987912811558,74.14725403843028,0.9259565319526971,0.80962321643664,0.999219847434752
6.411159834538641,5.930709636049125,0.9259565319526971,0.80962321643664,0.999219847434752
28.719656264394573,29.961801328783054,0.9259565319526971,0.80962321643664,0.999219847434752
49.65446285138564,49.507227230314626,0.9259565319526971,0.80962321643664,0.999219847434752
67.73229329270404,67.78712427035964,0.9259565319526971,0.80962321643664,0.999219847434752
4.021150145514758,5.138525217952491,0.9259565319526971,0.80962321643664,0.999219847434752
3.607368389142642,3.432773502642511,0.9259565319526971,0.80962321643664,0.999219847434752
71.04322814750606,70.05123849376713,0.9259565319526971,0.80962321643664,0.999219847434752
2.293390224818176,2.2610143292812546,0.9259565319526971,0.80962321643664,0.999219847434752
42.780604006857494,43.448429175193624,0.9259565319526971,0.80962321643664,0.999219847434752
79.278479074699,80.23748312698712,0.9259565319526971,0.80962321643664,0.999219847434752
81.60934338506884,81.09203167619565,0.9259565319526971,0.80962321643664,0.999219847434752
78.4219303273886,77.82101803284922,0.9259565319526971,0.80962321643664,0.999219847434752
66.95585308472566,67.19870459969087,0.9259565319526971,0.80962321643664,0.999219847434752
45.278313748541336,45.554782616779136,0.9259565319526971,0.80962321643664,0.999219847434752
2.9295772027313736,2.1203125795329414,0.9259565319526971,0.80962321643664,0.999219847434752
1.1810296830523717,1.710133832080166,0.9259565319526971,0.80962321643664,0.999219847434752
71.42354747920096,72.44302183921288,0.9259565319526971,0.80962321643664,0.999219847434752
4.31512392998217,3.1427178677547793,0.9259565319526971,0.80962321643664,0.999219847434752
6.2303433914366995,4.590565285713941,0.9259565319526971,0.80962321643664,0.999219847434752
1.8997403291578652,2.6889378802000112,0.9259565319526971,0.80962321643664,0.999219847434752
5.162277561830349,3.895116644648729,0.9259565319526971,0.80962321643664,0.999219847434752
6.210351159094307,4.748569382976395,0.9259565319526971,0.80962321643664,0.999219847434752
34.44097556131037,33.3731775952554,0.9259565319526971,0.80962321643664,0.999219847434752
98.1660429580239,98.82323874285852,0.9259565319526971,0.80962321643664,0.999219847434752
2.272805056692009,3.746016483136286,0.9259565319526971,0.80962321643664,0.999219847434752
54.18283563072897,53.72192220452243,0.9259565319526971,0.80962321643664,0.999219847434752
102.30584533791246,102.38386699221486,0.9259565319526971,0.80962321643664,0.999219847434752
4.024631295503866,4.286609661430119,0.9259565319526971,0.80962321643664,0.999219847434752
5.446017288870878,4.683372552356572,0.9259565319526971,0.80962321643664,0.999219847434752
6.105656737024215,6.745940866458552,0.9259565319526971,0.80962321643664,0.999219847434752
2.6663587833621136,2.7549873923421204,0.9259565319526971,0.80962321643664,0.999219847434752
46.655248825596146,45.9298798228804,0.9259565319526971,0.80962321643664,0.999219847434752
61.02215660493936,60.716492496114455,0.9259565319526971,0.80962321643664,0.999219847434752
55.23857593558718,55.01521381632614,0.9259565319526971,0.80962321643664,0.999219847434752
5.539658514569791,4.48172705311274,0.9259565319526971,0.80962321643664,0.999219847434752
5.946114743923631,5.363129926353803,0.9259565319526971,0.80962321643664,0.999219847434752
35.727064959197925,35.04817912905583,0.9259565319526971,0.80962321643664,0.999219847434752
4.16117693168797,3.1019751697082643,0.9259565319526971,0.80962321643664,0.999219847434752
94.4452748503535,94.55763675402676,0.9259565319526971,0.80962321643664,0.999219847434752
5.12409283253676,5.723008810386172,0.9259565319526971,0.80962321643664,0.999219847434752
2.983583690373949,3.4104534992574047,0.9259565319526971,0.80962321643664,0.999219847434752
36.49891113611614,37.7333670173435,0.9259565319526971,0.80962321643664,0.999219847434752
2.1017619150626485,2.3245277311863233,0.9259565319526971,0.80962321643664,0.999219847434752
49.72228454171864,51.05734502672856,0.9259565319526971,0.80962321643664,0.999219847434752
91.73946752655269,90.59089187999547,0.9259565319526971,0.80962321643664,0.999219847434752
2.4491252437175177,3.692622089108902,0.9259565319526971,0.80962321643664,0.999219847434752
57.32775164401238,58.667027582086085,0.9259565319526971,0.80962321643664,0.999219847434752
3.030463601411915,3.8186967443616884,0.9259565319526971,0.80962321643664,0.999219847434752
2.6719611897244047,3.585672718203969,0.9259565319526971,0.80962321643664,0.999219847434752
5.057754044568715,4.235805524284869,0.9259565319526971,0.80962321643664,0.999219847434752
37.819351575086785,38.80072040348571,0.9259565319526971,0.80962321643664,0.999219847434752
63.922748681366016,65.44566782554908,0.9259565319526971,0.80962321643664,0.999219847434752
94.03969462673176,95.19057270808479,0.9259565319526971,0.80962321643664,0.999219847434752
3.075962338237386,3.1524098484877845,0.9259565319526971,0.80962321643664,0.999219847434752
32.36191521485772,33.15177069511483,0.9259565319526971,0.80962321643664,0.999219847434752
84.25056645521403,83.96743317258155,0.9259565319526971,0.80962321643664,0.999219847434752
2.967558684634481,2.6495346738056877,0.9259565319526971,0.80962321643664,0.999219847434752
46.23203661928627,45.09499075681776,0.9259565319526971,0.80962321643664,0.999219847434752
5.6116124907731,5.498548794609739,0.9259565319526971,0.80962321643664,0.999219847434752
5.652873330034218,5.254799174643737,0.9259565319526971,0.80962321643664,0.999219847434752
1.862013256125733,0.7083988863942823,0.9259565319526971,0.80962321643664,0.999219847434752
45.69638958510115,44.48315882955557,0.9259565319526971,0.80962321643664,0.999219847434752
3.2958797606311236,2.5910842117305375,0.9259565319526971,0.80962321643664,0.999219847434752
77.94379519876857,77.28375539692102,0.9259565319526971,0.80962321643664,0.999219847434752
4.763370724799688,3.85962200474543,0.9259565319526971,0.80962321643664,0.999219847434752
93.86921210032716,95.04469874286502,0.9259565319526971,0.80962321643664,0.999219847434752
77.74173933692573,78.2948522617211,0.9259565319526971,0.80962321643664,0.999219847434752
72.16487373474826,70.75201534161289,0.9259565319526971,0.80962321643664,0.999219847434752
103.29681310168844,103.09418476742016,0.9259565319526971,0.80962321643664,0.999219847434752
8.687940339369833,6.6729204021217985,0.9259565319526971,0.80962321643664,0.999219847434752
2.4527298443381795,1.1478042095018801,0.9259565319526971,0.80962321643664,0.999219847434752
2.133763833083516,1.2820078944127775,0.9259565319526971,0.80962321643664,0.999219847434752
45.202093714423185,45.255093815003946,0.9259565319526971,0.80962321643664,0.999219847434752
102.78756701154332,102.24887470568396,0.9259565319526971,0.80962321643664,0.999219847434752
77.69140606620688,76.76089248648573,0.9259565319526971,0.80962321643664,0.999219847434752
99.14488081008255,100.30965392549467,0.9259565319526971,0.80962321643664,0.999219847434752
100.38635290284226,101.51445709330524,0.9259565319526971,0.80962321643664,0.999219847434752
3.889549930288335,3.9224539630036155,0.9259565319526971,0.80962321643664,0.999219847434752
3.922738650446858,3.324848681576453,0.9259565319526971,0.80962321643664,0.999219847434752
69.01042602961613,67.81703523868677,0.9259565319526971,0.80962321643664,0.999219847434752
95.85035644035148,96.76292307738323,0.9259565319526971,0.80962321643664,0.999219847434752
76.28215381613515,76.02982721379225,0.9259565319526971,0.80962321643664,0.999219847434752
33.519999597775914,34.42557515852831,0.9259565319526971,0.80962321643664,0.999219847434752
6.463140698628815,6.999207064841167,0.9259565319526971,0.80962321643664,0.999219847434752
3.2296185953933874,3.9236950027881505,0.9259565319526971,0.80962321643664,0.999219847434752
4.850683044828283,6.162140389747212,0.9259565319526971,0.80962321643664,0.999219847434752
4.458835193349863,5.106671521085301,0.9259565319526971,0.80962321643664,0.999219847434752
76.39936047126645,77.53312198957614,0.9259565319526971,0.80962321643664,0.999219847434752
53.975034548438586,51.9782463663314,0.9259565319526971,0.80962321643664,0.999219847434752
62.35595555975862,62.476726304844895,0.9259565319526971,0.80962321643664,0.999219847434752
2.765536429456201,3.2340146473056364,0.9259565319526971,0.80962321643664,0.999219847434752
80.53946180031716,80.3101202882688,0.9259565319526971,0.80962321643664,0.999219847434752
6.8072205171506255,4.974588233154716,0.9259565319526971,0.80962321643664,0.999219847434752
6.396500857132869,7.855775096947627,0.9259565319526971,0.80962321643664,0.999219847434752
95.46163204746668,95.60887632028356,0.9259565319526971,0.80962321643664,0.999219847434752
40.383373857348744,41.54005676591363,0.9259565319526971,0.80962321643664,0.999219847434752
5.899109358448314,4.9500995208982985,0.9259565319526971,0.80962321643664,0.999219847434752
60.63776167877985,60.238970888281074,0.9259565319526971,0.80962321643664,0.999219847434752
67.3302793369138,68.3141439159118,0.9259565319526971,0.80962321643664,0.999219847434752
40.64976023608689,41.87605671178039,0.9259565319526971,0.80962321643664,0.999219847434752
5.773442272811174,4.461151477504494,0.9259565319526971,0.80962321643664,0.999219847434752
53.85117116315937,53.74052605375757,0.9259565319526971,0.80962321643664,0.999219847434752
62.724041784998114,63.53576611931584,0.9259565319526971,0.80962321643664,0.999219847434752
5.801857765805899,4.098878648188592,0.9259565319526971,0.80962321643664,0.999219847434752
36.84036725672101,36.23455208863085,0.9259565319526971,0.80962321643664,0.999219847434752
5.212118836447795,4.440730227497458,0.9259565319526971,0.80962321643664,0.999219847434752
4.222301118122657,5.6809708054945425,0.9259565319526971,0.80962321643664,0.999219847434752
5.350897883134726,4.9233428488074775,0.9259565319526971,0.80962321643664,0.999219847434752
49.42220830367811,49.33260585675707,0.9259565319526971,0.80962321643664,0.999219847434752
5.551598477305847,6.5996357052201775,0.9259565319526971,0.80962321643664,0.999219847434752
74.4751270152404,73.42725906727607,0.9259565319526971,0.80962321643664,0.999219847434752
69.37342989217944,68.7471623498382,0.9259565319526971,0.80962321643664,0.999219847434752
46.84651460836075,47.59102513660306,0.9259565319526971,0.80962321643664,0.999219847434752
104.67086968505026,106.54094771324468,0.9259565319526971,0.80962321643664,0.999219847434752
31.6283372820774,31.848772909578944,0.9259565319526971,0.80962321643664,0.999219847434752
36.58545946558241,36.46714991095409,0.9259565319526971,0.80962321643664,0.999219847434752
2.3651557370873846,2.97981162103623,0.9259565319526971,0.80962321643664,0.999219847434752
100.9822465777949,102.36989358247662,0.9259565319526971,0.80962321643664,0.999219847434752
3.2195963986049225,2.665724119960996,0.9259565319526971,0.80962321643664,0.999219847434752
59.643927045909024,61.08991895212553,0.9259565319526971,0.80962321643664,0.999219847434752
2.746222857217889,2.5159014451104738,0.9259565319526971,0.80962321643664,0.999219847434752
6.361374788546257,4.952140466415455,0.9259565319526971,0.80962321643664,0.999219847434752
6.785079117930348,6.921597819867092,0.9259565319526971,0.80962321643664,0.999219847434752
77.66013681517671,78.70720167294897,0.9259565319526971,0.80962321643664,0.999219847434752
5.228061174966927,4.325800094312223,0.9259565319526971,0.80962321643664,0.999219847434752
4.342293545677528,3.805748289092293,0.9259565319526971,0.80962321643664,0.999219847434752
92.91396588331772,94.09257552498968,0.9259565319526971,0.80962321643664,0.999219847434752
2.410859642856491,2.518816563681859,0.9259565319526971,0.80962321643664,0.999219847434752
5.703036480552165,4.619792782476411,0.9259565319526971,0.80962321643664,0.999219847434752
3.753095460227293,2.956024101543353,0.9259565319526971,0.80962321643664,0.999219847434752
41.32514892757429,42.751489058023004,0.9259565319526971,0.80962321643664,0.999219847434752
2.9574727081598025,3.50154456643003,0.9259565319526971,0.80962321643664,0.999219847434752
3.790220810534542,3.2833276961199633,0.9259565319526971,0.80962321643664,0.999219847434752
2.066582208098549,1.0914437313609209,0.9259565319526971,0.80962321643664,0.999219847434752
3.2475301594775217,4.392304751888835,0.9259565319526971,0.80962321643664,0.999219847434752
0.1635378213276528,1.1500504328866175,0.9259565319526971,0.80962321643664,0.999219847434752
4.688784755763614,5.2602732523217615,0.9259565319526971,0.80962321643664,0.999219847434752
49.25439626206624,49.5817703676083,0.9259565319526971,0.80962321643664,0.999219847434752
105.87495705444788,106.00309915201441,0.9259565319526971,0.80962321643664,0.999219847434752
63.44864556740199,63.717543722202045,0.9259565319526971,0.80962321643664,0.999219847434752
103.48621752011763,103.43939712531214,0.9259565319526971,0.80962321643664,0.999219847434752
4.498942359478078,3.285368207160515,0.9259565319526971,0.80962321643664,0.999219847434752
81.06421793130977,80.40027761496383,0.9259565319526971,0.80962321643664,0.999219847434752
2.10814504083417,2.2808261394339895,0.9259565319526971,0.80962321643664,0.999219847434752
39.84893645969014,38.99484591183223,0.9259565319526971,0.80962321643664,0.999219847434752
6.589743309693374,5.9720438876281,0.9259565319526971,0.80962321643664,0.999219847434752
54.24977270590754,54.37028324613125,0.9259565319526971,0.80962321643664,0.999219847434752
5.081534334399189,4.922754692728582,0.9259565319526971,0.80962321643664,0.999219847434752
2.973969217975528,3.867679928347816,0.9259565319526971,0.80962321643664,0.999219847434752
80.57912828978402,80.40350332665395,0.9259565319526971,0.80962321643664,0.999219847434752
3.763101480797318,3.9831600287204676,0.9259565319526971,0.80962321643664,0.999219847434752
92.59352952303352,92.11470809350327,0.9259565319526971,0.80962321643664,0.999219847434752
5.473102444823974,4.518374351384045,0.9259565319526971,0.80962321643664,0.999219847434752
1.4755991616530215,2.3719866063611934,0.9259565319526971,0.80962321643664,0.999219847434752
4.478421854375712,5.244085156815596,0.9259565319526971,0.80962321643664,0.999219847434752
72.86633270061346,73.29637916855361,0.9259565319526971,0.80962321643664,0.999219847434752
36.19235906922959,33.93121158495754,0.9259565319526971,0.80962321643664,0.999219847434752
77.1862795921822,76.11026349930744,0.9259565319526971,0.80962321643664,0.999219847434752
91.26092856400062,90.69353050695923,0.9259565319526971,0.80962321643664,0.999219847434752
5.681273926597434,5.088335100824997,0.9259565319526971,0.80962321643664,0.999219847434752
33.617580173221505,32.27942964456659,0.9259565319526971,0.80962321643664,0.999219847434752
90.86116371069704,89.51323876872735,0.9259565319526971,0.80962321643664,0.999219847434752
2.14352940522748,2.4653661700920835,0.9259565319526971,0.80962321643664,0.999219847434752
4.285803665060802,5.456914129540674,0.9259565319526971,0.80962321643664,0.999219847434752
60.83974617212738,60.87445041784389,0.9259565319526971,0.80962321643664,0.999219847434752
8.355642660918777,6.539031469393723,0.9259565319526971,0.80962321643664,0.999219847434752
62.90113504164004,64.63196867202356,0.9259565319526971,0.80962321643664,0.999219847434752
1.241098155022613,1.1266928750561274,0.9259565319526971,0.80962321643664,0.999219847434752
6.561882132284888,6.3810679791523945,0.9259565319526971,0.80962321643664,0.999219847434752
93.18230088948376,93.43319941098682,0.9259565319526971,0.80962321643664,0.999219847434752
76.3831883445976,75.96841801537472,0.9259565319526971,0.80962321643664,0.999219847434752
74.9404021662963,73.96695280887052,0.9259565319526971,0.80962321643664,0.999219847434752
3.5314015571439725,3.460658651163503,0.9259565319526971,0.80962321643664,0.999219847434752
1.4874205478721467,2.1806823145343546,0.9259565319526971,0.80962321643664,0.999219847434752
55.93933115821297,56.27429932550114,0.9259565319526971,0.80962321643664,0.999219847434752
70.83241714576543,70.56452939795955,0.9259565319526971,0.80962321643664,0.999219847434752
5.121497282246316,5.318903004921854,0.9259565319526971,0.80962321643664,0.999219847434752
5.9491053974272265,6.3193601482504995,0.9259565319526971,0.80962321643664,0.999219847434752
2.6109415389035084,1.8513256237598101,0.9259565319526971,0.80962321643664,0.999219847434752
1.5737307511449872,1.2415871478968703,0.9259565319526971,0.80962321643664,0.999219847434752
2.905672390349772,3.2579368570594416,0.9259565319526971,0.80962321643664,0.999219847434752
65.14202373029063,65.32288334053655,0.9259565319526971,0.80962321643664,0.999219847434752
75.78941575280703,74.50350627270267,0.9259565319526971,0.80962321643664,0.999219847434752
84.17647613744361,82.10514315670322,0.9259565319526971,0.80962321643664,0.999219847434752
84.58125708730492,84.81072024505266,0.9259565319526971,0.80962321643664,0.999219847434752
1.2163342838661522,1.4119946153043808,0.9259565319526971,0.80962321643664,0.999219847434752
1.53377518080641,1.4537042894896055,0.9259565319526971,0.80962321643664,0.999219847434752
29.332001585686005,30.17062415190646,0.9259565319526971,0.80962321643664,0.999219847434752
41.80650852853699,41.963879820223575,0.9259565319526971,0.80962321643664,0.999219847434752
1.3822734706607498,2.8280382725467668,0.9259565319526971,0.80962321643664,0.999219847434752
3.9167086868806016,3.816532037308977,0.9259565319526971,0.80962321643664,0.999219847434752
2.6344270239249297,1.9730142988824055,0.9259565319526971,0.80962321643664,0.999219847434752
5.141556062142975,4.583221021747888,0.9259565319526971,0.80962321643664,0.999219847434752
6.800862841716847,6.912615129713001,0.9259565319526971,0.80962321643664,0.999219847434752
3.8727514871244058,5.404899253688776,0.9259565319526971,0.80962321643664,0.999219847434752
3.864629953423949,3.747428577877128,0.9259565319526971,0.80962321643664,0.999219847434752
2.5753185978497077,3.8571882853717647,0.9259565319526971,0.80962321643664,0.999219847434752
45.62398360049126,45.112340666886645,0.9259565319526971,0.80962321643664,0.999219847434752
5.933549042277123,4.909002010615675,0.9259565319526971,0.80962321643664,0.999219847434752
4.989534587285433,3.765214515518805,0.9259565319526971,0.80962321643664,0.999219847434752
92.48179121461678,93.37082030754783,0.9259565319526971,0.80962321643664,0.999219847434752
28.981775093549825,30.708573397580878,0.9259565319526971,0.80962321643664,0.999219847434752
4.05519712385187,4.454106282972085,0.9259565319526971,0.80962321643664,0.999219847434752
3.7319256611429585,2.2642298869039053,0.9259565319526971,0.80962321643664,0.999219847434752
4.729658426361174,5.496001542857923,0.9259565319526971,0.80962321643664,0.999219847434752
31.00212796285332,30.519306862441066,0.9259565319526971,0.80962321643664,0.999219847434752
4.31103986724899,3.6877412362455626,0.9259565319526971,0.80962321643664,0.999219847434752
48.3026165154343,49.001891129732506,0.9259565319526971,0.80962321643664,0.999219847434752
41.288173780048794,39.87391832177666,0.9259565319526971,0.80962321643664,0.999219847434752
2.8304278280281774,3.668777796435846,0.9259565319526971,0.80962321643664,0.999219847434752
1.8624218860804644,3.1625951992561796,0.9259565319526971,0.80962321643664,0.999219847434752
6.55519831452428,7.648070428643135,0.9259565319526971,0.80962321643664,0.999219847434752
1.9471804408967348,1.1254128320447112,0.9259565319526971,0.80962321643664,0.999219847434752
92.93269801850072,94.26945720976983,0.9259565319526971,0.80962321643664,0.999219847434752
48.05413581075186,47.68413336879826,0.9259565319526971,0.80962321643664,0.999219847434752
62.59339602887858,63.48484874439478,0.9259565319526971,0.80962321643664,0.999219847434752
49.0016692921308,47.925731141943615,0.9259565319526971,0.80962321643664,0.999219847434752
89.9355435680741,89.17123996004786,0.9259565319526971,0.80962321643664,0.999219847434752
73.01406511422294,73.06555933297648,0.9259565319526971,0.80962321643664,0.999219847434752
84.20902607766239,82.8042004745597,0.9259565319526971,0.80962321643664,0.999219847434752
56.732074098231806,56.3174223752517,0.9259565319526971,0.80962321643664,0.999219847434752
58.0665224876814,57.73223986906636,0.9259565319526971,0.80962321643664,0.999219847434752
4.6784661451241885,6.129660966440383,0.9259565319526971,0.80962321643664,0.999219847434752
5.7687164570082805,5.1725011959299705,0.9259565319526971,0.80962321643664,0.999219847434752
88.8065547286754,87.609253143032,0.9259565319526971,0.80962321643664,0.999219847434752
3.6436115988533215,4.942423412153982,0.9259565319526971,0.80962321643664,0.999219847434752
40.224232486308345,42.296635160093146,0.9259565319526971,0.80962321643664,0.999219847434752
33.621890554640515,32.82554502257983,0.9259565319526971,0.80962321643664,0.999219847434752
6.451393249033531,5.458627865278407,0.9259565319526971,0.80962321643664,0.999219847434752
57.29421119117733,56.709909074221486,0.9259565319526971,0.80962321643664,0.999219847434752
6.239031285861326,6.02511219756169,0.9259565319526971,0.80962321643664,0.999219847434752
61.50597708579845,61.13092033231309,0.9259565319526971,0.80962321643664,0.999219847434752
52.921350675954606,54.201513614615344,0.9259565319526971,0.80962321643664,0.999219847434752
77.52837126560222,77.7116504230335,0.9259565319526971,0.80962321643664,0.999219847434752
52.52839446991215,52.43714917746232,0.9259565319526971,0.80962321643664,0.999219847434752
68.86028334983577,69.25844869910978,0.9259565319526971,0.80962321643664,0.999219847434752
43.904194135859534,43.89272170827892,0.9259565319526971,0.80962321643664,0.999219847434752
56.672668773997856,56.62065000381227,0.9259565319526971,0.80962321643664,0.999219847434752
0.068225658325565,1.1852235400917528,0.9259565319526971,0.80962321643664,0.999219847434752
4.077765715830327,4.349724724759485,0.9259565319526971,0.80962321643664,0.999219847434752
4.615896929684437,5.9086167289256695,0.9259565319526971,0.80962321643664,0.999219847434752
2.4708641042306256,3.589734015547441,0.9259565319526971,0.80962321643664,0.999219847434752
5.915871750010091,4.259711999372894,0.9259565319526971,0.80962321643664,0.999219847434752
41.09330358297567,40.40326795509466,0.9259565319526971,0.80962321643664,0.999219847434752
35.2172235952985,35.5034809189714,0.9259565319526971,0.80962321643664,0.999219847434752
1.616069862011306,0.8082925848461175,0.9259565319526971,0.80962321643664,0.999219847434752
4.627734439845753,4.09529133915404,0.9259565319526971,0.80962321643664,0.999219847434752
86.18026623171315,87.10803137239222,0.9259565319526971,0.80962321643664,0.999219847434752
3.6126454827111254,2.488300845607425,0.9259565319526971,0.80962321643664,0.999219847434752
57.839192326079505,56.49822959301241,0.9259565319526971,0.80962321643664,0.999219847434752
31.487096617292867,33.0985734911749,0.9259565319526971,0.80962321643664,0.999219847434752
6.354825801313441,5.524368586906072,0.9259565319526971,0.80962321643664,0.999219847434752
86.03096321229792,85.45086723270173,0.9259565319526971,0.80962321643664,0.999219847434752
1.903460339909811,3.3771749959506616,0.9259565319526971,0.80962321643664,0.999219847434752
2.25341123086005,2.7336466850822654,0.9259565319526971,0.80962321643664,0.999219847434752
5.5265305729310334,4.358316734360488,0.9259565319526971,0.80962321643664,0.999219847434752
6.798115347420517,6.118922295505792,0.9259565319526971,0.80962321643664,0.999219847434752
4.116873957090477,2.975199580663387,0.9259565319526971,0.80962321643664,0.999219847434752
94.49917626329872,95.78586623011515,0.9259565319526971,0.80962321643664,0.999219847434752
92.79301597940945,93.98752278180997,0.9259565319526971,0.80962321643664,0.999219847434752
4.380144302289598,5.124924651439146,0.9259565319526971,0.80962321643664,0.999219847434752
54.00989206742767,54.528307735657364,0.9259565319526971,0.80962321643664,0.999219847434752
7.058429613330719,5.808464717418097,0.9259565319526971,0.80962321643664,0.999219847434752
5.398219280727535,4.687454754580879,0.9259565319526971,0.80962321643664,0.999219847434752
96.54732379844936,96.33057388741574,0.9259565319526971,0.80962321643664,0.999219847434752
2.5865672402818274,3.2552319491363138,0.9259565319526971,0.80962321643664,0.999219847434752
5.65017061693935,4.733952091617073,0.9259565319526971,0.80962321643664,0.999219847434752
3.8998719874303256,3.347029694113541,0.9259565319526971,0.80962321643664,0.999219847434752
35.65631572881257,35.97480331431141,0.9259565319526971,0.80962321643664,0.999219847434752
0.2572930064472775,1.637183790929681,0.9259565319526971,0.80962321643664,0.999219847434752
4.354195699114891,3.4898436502712515,0.9259565319526971,0.80962321643664,0.999219847434752
4.231127787131776,4.043695097526741,0.9259565319526971,0.80962321643664,0.999219847434752
7.304256624768293,5.383778402551784,0.9259565319526971,0.80962321643664,0.999219847434752
46.35927092496281,44.865671505277696,0.9259565319526971,0.80962321643664,0.999219847434752
85.87884542224297,85.07597861154773,0.9259565319526971,0.80962321643664,0.999219847434752
5.382274355737675,4.814759214910443,0.9259565319526971,0.80962321643664,0.999219847434752
79.10993257643649,78.52929211209268,0.9259565319526971,0.80962321643664,0.999219847434752
4.260484647009939,3.5167171382291134,0.9259565319526971,0.80962321643664,0.999219847434752
3.69481850763294,2.9588000225670434,0.9259565319526971,0.80962321643664,0.999219847434752
45.22126385283732,44.21415623373336,0.9259565319526971,0.80962321643664,0.999219847434752
3.803330818087746,5.180418192063865,0.9259565319526971,0.80962321643664,0.999219847434752
48.76655592349323,47.22202582165629,0.9259565319526971,0.80962321643664,0.999219847434752
6.4831535363853,5.3061602262317775,0.9259565319526971,0.80962321643664,0.999219847434752
58.49947886665246,60.0696430963729,0.9259565319526971,0.80962321643664,0.999219847434752
